,coef_mean,coef_sem,coef_rank,regulator,known_regulators,dataset_key,regulator_type,celltype,signature
ZNF396_Rest,0.007101111699716777,0.00081866508171465,0.3004951785248892,ZNF396,False,ota_Rest,,Rest,ota
FAM122A_Rest,0.014184080407654991,0.0009691518646613461,0.13291634089132134,FAM122A,False,ota_Rest,,Rest,ota
SPIN3_Rest,0.003669934282895187,0.000587665444156732,0.4133437581443836,SPIN3,False,ota_Rest,,Rest,ota
SACM1L_Rest,-8.140898835744861e-05,0.0003023882993312327,0.5366171488141778,SACM1L,False,ota_Rest,,Rest,ota
MMP28_Rest,0.00472929653247407,0.000993909888810526,0.3742507167057597,MMP28,False,ota_Rest,,Rest,ota
TMEM161A_Rest,0.007532680620044052,0.0004902089515196267,0.2869429241594996,TMEM161A,False,ota_Rest,,Rest,ota
PYGM_Rest,-0.01907352452528159,0.0004722705301857133,0.9304143862392494,PYGM,False,ota_Rest,,Rest,ota
EZR_Rest,-0.0009740966109793253,0.0004251160943335607,0.5629397967161845,EZR,False,ota_Rest,,Rest,ota
EIF3J_Rest,-0.002091680538548633,0.000623488251392124,0.5994266353922335,EIF3J,False,ota_Rest,,Rest,ota
CTNNAL1_Rest,0.021690052093977213,0.0008948168373084409,0.04300234558248632,CTNNAL1,False,ota_Rest,,Rest,ota
PPAT_Rest,-0.001169285246091535,0.0006740487974448453,0.5704977847276518,PPAT,False,ota_Rest,,Rest,ota
ATF4_Rest,-0.011413066294132137,0.001036940270526003,0.8339848840239771,ATF4,False,ota_Rest,,Rest,ota
SPATA33_Rest,0.0016844331912963457,0.0008514755590949213,0.4774563461037269,SPATA33,False,ota_Rest,,Rest,ota
RFWD3_Rest,-0.011735890992472872,0.0003218635864600973,0.8394579098253844,RFWD3,False,ota_Rest,,Rest,ota
TRMT10C_Rest,-0.004267178822702566,0.0005879566633941001,0.6666666666666666,TRMT10C,False,ota_Rest,,Rest,ota
TMEM167A_Rest,-0.009891434142348875,0.0010725605625903913,0.8094865780557727,TMEM167A,False,ota_Rest,,Rest,ota
ZNF292_Rest,0.0017708225829213271,0.0008662113361707308,0.47432890278863693,ZNF292,False,ota_Rest,,Rest,ota
PRKDC_Rest,-0.001139385050628501,0.0008743711089801475,0.5691946833463644,PRKDC,False,ota_Rest,,Rest,ota
HMBS_Rest,-0.020890873881644678,0.0007894246513987373,0.944487881157154,HMBS,False,ota_Rest,,Rest,ota
C7orf55-LUC7L2_Rest,-0.02030030236670717,0.0009358450934867521,0.9395360959082617,C7orf55-LUC7L2,False,ota_Rest,,Rest,ota
SCO2_Rest,-0.02249869764130067,0.0005340807573327637,0.9517852488923638,SCO2,False,ota_Rest,,Rest,ota
GSC2_Rest,-0.02499290160551196,0.0007910615857809679,0.965598123534011,GSC2,False,ota_Rest,,Rest,ota
STRN4_Rest,0.004073241611777089,0.0006232110677546763,0.399270263226479,STRN4,False,ota_Rest,,Rest,ota
UBFD1_Rest,0.011581269452558466,0.0007143779737741463,0.18321605420901746,UBFD1,False,ota_Rest,,Rest,ota
CHIC2_Rest,-0.03594997384255618,0.0006316386409288036,0.9921813917122753,CHIC2,False,ota_Rest,,Rest,ota
WDR48_Rest,0.0023870726625021235,0.0004592184921665004,0.45243679958300753,WDR48,False,ota_Rest,,Rest,ota
APH1A_Rest,0.010486641692274768,0.0006933918467259534,0.20615063851967683,APH1A,False,ota_Rest,,Rest,ota
SLC2A1_Rest,0.01917260876585046,0.0006931672481654504,0.0656763096168882,SLC2A1,False,ota_Rest,,Rest,ota
VPS45_Rest,-0.021602451942476033,0.0007470818320634638,0.9486578055772739,VPS45,False,ota_Rest,,Rest,ota
TXLNB_Rest,-0.02435954844597647,0.0008448613550763726,0.962991920771436,TXLNB,False,ota_Rest,,Rest,ota
METTL2B_Rest,-0.000708088015934013,0.0005465509797363898,0.5566849100860047,METTL2B,False,ota_Rest,,Rest,ota
ILK_Rest,-0.006454444780031608,0.0006216302132649439,0.72660933020589,ILK,False,ota_Rest,,Rest,ota
CYB5D2_Rest,0.016536238206410293,0.001188973667339407,0.10086004691164972,CYB5D2,False,ota_Rest,,Rest,ota
SLC16A5_Rest,0.0203511686252856,0.0009875846694754012,0.05238467552775606,SLC16A5,False,ota_Rest,,Rest,ota
NHLRC2_Rest,0.017087783532278075,0.0006443091146063354,0.09225957779515247,NHLRC2,False,ota_Rest,,Rest,ota
RYR2_Rest,-0.01708822369484814,0.0007865013319981296,0.9134740682825124,RYR2,False,ota_Rest,,Rest,ota
FAM229B_Rest,0.002202099780637548,0.0006062492265464975,0.4602554078707323,FAM229B,False,ota_Rest,,Rest,ota
NADK_Rest,-0.015526617934556924,0.0007661768615748176,0.8967943706020328,NADK,False,ota_Rest,,Rest,ota
AKAP11_Rest,-0.004876003482897274,0.0008231198667773452,0.6841282251759186,AKAP11,False,ota_Rest,,Rest,ota
SQLE_Rest,-0.013469322009797936,0.0006619572399456832,0.8686473807662236,SQLE,False,ota_Rest,,Rest,ota
TYK2_Rest,0.024165502074973613,0.0008849574985370013,0.028928850664581705,TYK2,False,ota_Rest,,Rest,ota
SP4_Rest,-0.003495700358232361,0.0006821958714562869,0.6450351837372947,SP4,False,ota_Rest,,Rest,ota
ZNF330_Rest,0.009634873649028982,0.0006116533740634896,0.22830336200156373,ZNF330,False,ota_Rest,,Rest,ota
THRA_Rest,0.006348745285845114,0.0007571922750468015,0.32499348449309357,THRA,False,ota_Rest,,Rest,ota
KRI1_Rest,-0.009813693869900686,0.0006595281489493897,0.8074016158457128,KRI1,False,ota_Rest,,Rest,ota
FAM83F_Rest,-0.00023362322184015263,0.0004522915634393184,0.5426114151681001,FAM83F,False,ota_Rest,,Rest,ota
GLTP_Rest,0.009923226445405216,0.0010680078509518814,0.2220484753713839,GLTP,False,ota_Rest,,Rest,ota
KIAA0319L_Rest,-0.007956954535683368,0.0006338300530168038,0.7688298149596039,KIAA0319L,False,ota_Rest,,Rest,ota
KCNA6_Rest,0.013553776946027048,0.00046765469920032846,0.1456867344279385,KCNA6,False,ota_Rest,,Rest,ota
SCAF4_Rest,-0.01082046194310709,0.0007839530533936797,0.8240813135261923,SCAF4,False,ota_Rest,,Rest,ota
SPATA2_Rest,0.006367870583522415,0.0007131948011875098,0.3242116236643211,SPATA2,False,ota_Rest,,Rest,ota
COQ4_Rest,-0.016934274032281975,0.0005890920031591081,0.9113891060724524,COQ4,False,ota_Rest,,Rest,ota
MIDN_Rest,-0.006302528566703971,0.0006521659398029542,0.7237425071670576,MIDN,False,ota_Rest,,Rest,ota
MRPL13_Rest,0.005231237100074047,0.0007475548681340647,0.3612197028928851,MRPL13,False,ota_Rest,,Rest,ota
RBM33_Rest,-0.015527360310018857,0.000966689819163037,0.8970549908782903,RBM33,False,ota_Rest,,Rest,ota
XRN1_Rest,-0.017099474053761117,0.0005941794582137265,0.9137346885587698,XRN1,False,ota_Rest,,Rest,ota
MFN2_Rest,0.0014541331504209028,0.0004348881531379053,0.48631743549648165,MFN2,False,ota_Rest,,Rest,ota
CCNG2_Rest,0.00015757844247304333,0.0008716176107412174,0.528277299973938,CCNG2,False,ota_Rest,,Rest,ota
MCPH1_Rest,0.004214140860384612,0.0006431911698528787,0.3932759968725567,MCPH1,False,ota_Rest,,Rest,ota
PPP4C_Rest,-0.023441857329744575,0.0011749739961763414,0.9569976544175137,PPP4C,False,ota_Rest,,Rest,ota
CYP2U1_Rest,0.016278312378401907,0.0006855427732015722,0.10398749022673964,CYP2U1,False,ota_Rest,,Rest,ota
COX11_Rest,-0.00834676929179071,0.0006131443419596875,0.7769090435235861,COX11,False,ota_Rest,,Rest,ota
SLC3A2_Rest,0.027683261062970935,0.0008750750495210708,0.020589001824341934,SLC3A2,False,ota_Rest,,Rest,ota
CRLF3_Rest,-0.02035118861143641,0.0007862932642764697,0.9408391972895491,CRLF3,False,ota_Rest,,Rest,ota
EIF3K_Rest,0.022592882663086185,0.0011719669163272827,0.03726869950482147,EIF3K,False,ota_Rest,,Rest,ota
MRPS16_Rest,0.026134746236374504,0.00063618590841495,0.02397706541568934,MRPS16,False,ota_Rest,,Rest,ota
TMPPE_Rest,0.00844712176636039,0.000555399407217936,0.2582746937711754,TMPPE,False,ota_Rest,,Rest,ota
CD3E_Rest,0.0018334677491520855,0.0006203629710134621,0.4725045608548345,CD3E,False,ota_Rest,,Rest,ota
PHGR1_Rest,0.0028400745619313,0.0006047738866222531,0.4383633046651029,PHGR1,False,ota_Rest,,Rest,ota
ORAI1_Rest,0.01689866632870518,0.0005741342738601409,0.0943445400052124,ORAI1,False,ota_Rest,,Rest,ota
SMG6_Rest,-0.010884023541127056,0.0006204491534938908,0.8259056554599948,SMG6,False,ota_Rest,,Rest,ota
B4GALT1_Rest,0.015069495174593111,0.00046145107233823836,0.11962470680218922,B4GALT1,False,ota_Rest,,Rest,ota
HECTD1_Rest,0.009197104294427449,0.0010055689425320995,0.2402918947094084,HECTD1,False,ota_Rest,,Rest,ota
BRAT1_Rest,0.01404469188156081,0.0005653673299885075,0.13630440448266876,BRAT1,False,ota_Rest,,Rest,ota
CPSF6_Rest,0.0022132700558649384,0.0011370183999461854,0.45947354704195986,CPSF6,False,ota_Rest,,Rest,ota
TMEM131L_Rest,-0.009885517461586602,0.0012891225325842059,0.8089653375032577,TMEM131L,False,ota_Rest,,Rest,ota
CCDC136_Rest,-0.006509685534730727,0.0007795546735523753,0.7279124315871774,CCDC136,False,ota_Rest,,Rest,ota
PPRC1_Rest,-0.03192851598909609,0.0007546791425314547,0.9864477456346104,PPRC1,False,ota_Rest,,Rest,ota
ROBO3_Rest,0.013491796342874894,0.0008028010679421958,0.14725045608548346,ROBO3,False,ota_Rest,,Rest,ota
TLX3_Rest,0.004017624125994865,0.0004921086977944886,0.40161584571279646,TLX3,False,ota_Rest,,Rest,ota
ATP7A_Rest,0.01089450848151386,0.0006950313712768444,0.19676830857440708,ATP7A,False,ota_Rest,,Rest,ota
NIPAL4_Rest,-0.005419526497021422,0.000564456919875497,0.7000260620276257,NIPAL4,False,ota_Rest,,Rest,ota
JAK2_Rest,0.019650620916371448,0.0006475319400856465,0.058378941881678394,JAK2,True,ota_Rest,Th1 regulator,Rest,ota
HCN2_Rest,-0.015195110435489106,0.0007496366216323123,0.8934063070106855,HCN2,False,ota_Rest,,Rest,ota
RANBP1_Rest,0.018438706120320857,0.0008916771031871269,0.07584050039093042,RANBP1,False,ota_Rest,,Rest,ota
UBN1_Rest,-0.03026833153502446,0.0011380436198534852,0.9851446442533229,UBN1,False,ota_Rest,,Rest,ota
ARGLU1_Rest,0.02263759907679204,0.0010234423496082352,0.03700807922856398,ARGLU1,False,ota_Rest,,Rest,ota
OGT_Rest,0.02023422684568442,0.0006561099184116649,0.05342715663278603,OGT,False,ota_Rest,,Rest,ota
ALAD_Rest,-0.008948464896129974,0.0009725534340629703,0.7928068803752932,ALAD,False,ota_Rest,,Rest,ota
NDUFAF6_Rest,0.022194512123347457,0.0007126783469813188,0.0401355225436539,NDUFAF6,False,ota_Rest,,Rest,ota
CEP44_Rest,0.017935078543954368,0.0008362568183985104,0.08105290591608028,CEP44,False,ota_Rest,,Rest,ota
ULK4_Rest,-0.00036448837062736734,0.0007363401352352167,0.5470419598644775,ULK4,False,ota_Rest,,Rest,ota
TTC39C_Rest,-0.002405485478900209,0.0003706970661286004,0.6064633828511858,TTC39C,False,ota_Rest,,Rest,ota
UBTD2_Rest,-0.023835923754783665,0.00040728808107507494,0.9598644774563461,UBTD2,False,ota_Rest,,Rest,ota
ZNF354B_Rest,-0.015285004811511762,0.0005890628999504167,0.8941881678394579,ZNF354B,False,ota_Rest,,Rest,ota
ZNF559_Rest,-0.0020598960654529767,0.0006535363324437568,0.5981235340109461,ZNF559,False,ota_Rest,,Rest,ota
RING1_Rest,0.01034660189878892,0.0006337026499651531,0.20927808183476673,RING1,False,ota_Rest,,Rest,ota
MSH5_Rest,-0.01781353916055373,0.0007560293819213554,0.9179046129788898,MSH5,False,ota_Rest,,Rest,ota
C12orf75_Rest,0.0025131690065160793,0.0010518060626685288,0.44826687516288766,C12orf75,False,ota_Rest,,Rest,ota
MRPL33_Rest,0.014655074274692901,0.0005834431927508361,0.12509773260359655,MRPL33,False,ota_Rest,,Rest,ota
WAPL_Rest,0.0033326908589342914,0.000673527304121509,0.4242898097471983,WAPL,False,ota_Rest,,Rest,ota
MARK2_Rest,-0.0005810052987775801,0.0006887836334609599,0.5535574667709148,MARK2,False,ota_Rest,,Rest,ota
MKRN2_Rest,0.004592049228491285,0.0007477593570510509,0.37998436278342457,MKRN2,False,ota_Rest,,Rest,ota
MICALL1_Rest,0.004314041766291924,0.0005953087049479606,0.3896273130049518,MICALL1,False,ota_Rest,,Rest,ota
HIBADH_Rest,-0.00013545443023622948,0.0006136754728137844,0.5384414907479802,HIBADH,False,ota_Rest,,Rest,ota
CYR61_Rest,0.01253981556539382,0.0007426170845469401,0.163408913213448,CYR61,False,ota_Rest,,Rest,ota
ACSS1_Rest,0.022066706626251997,0.0004386819139318086,0.040917383372426376,ACSS1,False,ota_Rest,,Rest,ota
MT1E_Rest,0.00799954360081795,0.0008055767133666934,0.2726088089653375,MT1E,False,ota_Rest,,Rest,ota
C18orf32_Rest,0.0013716648710718655,0.0008122400323488488,0.48918425853531405,C18orf32,False,ota_Rest,,Rest,ota
SLC35C1_Rest,-0.008196548927720286,0.000630658925347633,0.7724784988272088,SLC35C1,False,ota_Rest,,Rest,ota
USP18_Rest,-0.009538872287380706,0.0008747691333487636,0.8027104508730779,USP18,False,ota_Rest,,Rest,ota
HACD4_Rest,0.019974148950355746,0.0007895309118324125,0.055772739119103465,HACD4,False,ota_Rest,,Rest,ota
ELL_Rest,0.018720955043204448,0.0008474243632585498,0.072452436799583,ELL,False,ota_Rest,,Rest,ota
UBE2R2_Rest,0.0064878855449877005,0.000728528581191864,0.3189992181391712,UBE2R2,False,ota_Rest,,Rest,ota
FOXRED1_Rest,0.004843992627196331,0.0006729959705657633,0.3721657544956998,FOXRED1,False,ota_Rest,,Rest,ota
E2F3_Rest,0.01595574873192593,0.0007375425455064587,0.10737555381808704,E2F3,False,ota_Rest,,Rest,ota
DNAJC16_Rest,-0.0015491987140706445,0.0006134569941438462,0.5830075579880115,DNAJC16,False,ota_Rest,,Rest,ota
CD274_Rest,0.0042129353238161095,0.0006899536575028229,0.39353661714881416,CD274,False,ota_Rest,,Rest,ota
PDLIM2_Rest,-0.010303627943038133,0.001090782243737772,0.8173051863434975,PDLIM2,False,ota_Rest,,Rest,ota
QRSL1_Rest,0.011242736239344384,0.0005738521200098663,0.18999218139171228,QRSL1,False,ota_Rest,,Rest,ota
WDR61_Rest,0.013743839333462052,0.0020051267648824836,0.1415168100078186,WDR61,False,ota_Rest,,Rest,ota
PM20D2_Rest,-0.0052661284299365735,0.000465509707781842,0.6940317956737034,PM20D2,False,ota_Rest,,Rest,ota
TMEM123_Rest,-0.006378094343758053,0.0011076936688262417,0.72556684910086,TMEM123,False,ota_Rest,,Rest,ota
JOSD2_Rest,0.019570793551566826,0.0006759380737608429,0.060203283815480846,JOSD2,False,ota_Rest,,Rest,ota
SHANK2_Rest,0.0062868548886665186,0.0007078147232189534,0.32786030753192597,SHANK2,False,ota_Rest,,Rest,ota
CDK2AP2_Rest,-0.006166090446262712,0.0005026328136262389,0.7193119624706802,CDK2AP2,False,ota_Rest,,Rest,ota
SFTPC_Rest,-0.002042609418719303,0.00037232333815636964,0.5973416731821736,SFTPC,False,ota_Rest,,Rest,ota
ALG14_Rest,0.006662986466649261,0.0005318840567592894,0.3132655720615064,ALG14,False,ota_Rest,,Rest,ota
PPP1R3B_Rest,0.017206143818583226,0.000507145349597294,0.0906958561376075,PPP1R3B,False,ota_Rest,,Rest,ota
POU3F1_Rest,-0.016432765630355495,0.0006867189999141353,0.9053948397185301,POU3F1,False,ota_Rest,,Rest,ota
ADGRG1_Rest,0.00827358089654355,0.0007803953370469902,0.26348709929632524,ADGRG1,False,ota_Rest,,Rest,ota
AP2B1_Rest,0.025271876893832527,0.0007991376458763798,0.025280166796976804,AP2B1,False,ota_Rest,,Rest,ota
PHF20_Rest,0.005205153589373354,0.0009180265319996495,0.3614803231691426,PHF20,False,ota_Rest,,Rest,ota
AAGAB_Rest,0.0015201053812948508,0.0008778740879686265,0.48292937190513424,AAGAB,False,ota_Rest,,Rest,ota
PPP1R7_Rest,-0.04508223101180918,0.000990882082841899,0.9976544175136826,PPP1R7,False,ota_Rest,,Rest,ota
WARS2_Rest,0.000346533822960125,0.000597930374728767,0.5225436538962731,WARS2,False,ota_Rest,,Rest,ota
ATP6V1E1_Rest,0.01121630370811358,0.0007537090643579973,0.1923377638780297,ATP6V1E1,False,ota_Rest,,Rest,ota
ACLY_Rest,0.0064645234128133345,0.0010452059992291443,0.32004169924420117,ACLY,False,ota_Rest,,Rest,ota
SP110_Rest,0.0019677407289015237,0.0004754880215724621,0.46859525671097213,SP110,False,ota_Rest,,Rest,ota
TTC5_Rest,0.0348205309355121,0.001101838648288404,0.007557988011467292,TTC5,False,ota_Rest,,Rest,ota
WASF2_Rest,0.031052891897308667,0.0005768895052824489,0.01198853270784467,WASF2,False,ota_Rest,,Rest,ota
ALG8_Rest,-0.003009072651849659,0.0006611052577406409,0.6270523846755277,ALG8,False,ota_Rest,,Rest,ota
LRRC56_Rest,-0.005292924085925779,0.0006819052911718556,0.6948136565024758,LRRC56,False,ota_Rest,,Rest,ota
LRRC58_Rest,-0.013680859939757206,0.0007870081764682011,0.8717748240813136,LRRC58,False,ota_Rest,,Rest,ota
CCNE2_Rest,-0.020277325342469066,0.0006079722411481886,0.9392754756320042,CCNE2,False,ota_Rest,,Rest,ota
EID2_Rest,0.0017765792451899297,0.000706996497214145,0.473807662236122,EID2,False,ota_Rest,,Rest,ota
CD28_Rest,0.001849951343979038,0.0008905834343338158,0.47198332030231954,CD28,False,ota_Rest,,Rest,ota
EGR3_Rest,-0.009694989947183794,0.0005233598010136994,0.8053166536356529,EGR3,False,ota_Rest,,Rest,ota
SHMT2_Rest,0.015374702063696928,0.0008854202827657993,0.11519416210581183,SHMT2,False,ota_Rest,,Rest,ota
RASA3_Rest,-0.005297969251311042,0.0007835375136500286,0.6950742767787333,RASA3,False,ota_Rest,,Rest,ota
GRIN3A_Rest,-0.001979155215986961,0.0004198946766896973,0.5947354704195986,GRIN3A,False,ota_Rest,,Rest,ota
SKAP2_Rest,0.016734649538443138,0.0004870546196328867,0.09695074276778734,SKAP2,False,ota_Rest,,Rest,ota
SLK_Rest,0.007733071032600938,0.0005756041507579055,0.28120927808183477,SLK,False,ota_Rest,,Rest,ota
FBXL19_Rest,0.006224281540427121,0.0005330383288428781,0.3302058900182434,FBXL19,False,ota_Rest,,Rest,ota
KIAA0391_Rest,-0.0034434402120776,0.0006054996136968698,0.6437320823560073,KIAA0391,False,ota_Rest,,Rest,ota
GSS_Rest,-0.0026521448162104585,0.0006152910871679316,0.6155850925201981,GSS,False,ota_Rest,,Rest,ota
MLX_Rest,-0.01297535921931265,0.0005666327996330321,0.8597862913734688,MLX,False,ota_Rest,,Rest,ota
COMMD9_Rest,-0.014293252682823242,0.0006347432391436538,0.8803752931978108,COMMD9,False,ota_Rest,,Rest,ota
KRR1_Rest,-0.010263075554895508,0.0006219073967382398,0.81600208496221,KRR1,False,ota_Rest,,Rest,ota
ACTR8_Rest,0.00612501609035449,0.0012892820995678827,0.33411519416210583,ACTR8,False,ota_Rest,,Rest,ota
ARMC7_Rest,0.010062192644295361,0.0007048804051874028,0.21657544956997654,ARMC7,False,ota_Rest,,Rest,ota
ELK1_Rest,-0.004231390609555309,0.0004699732775022087,0.6653635652853792,ELK1,False,ota_Rest,,Rest,ota
RBSN_Rest,-0.009095502780022602,0.0005018735766259132,0.7948918425853532,RBSN,False,ota_Rest,,Rest,ota
MEN1_Rest,0.011980620617107945,0.0008525824661874077,0.17539744592129267,MEN1,False,ota_Rest,,Rest,ota
SPTBN5_Rest,0.012881177581661202,0.0004748091546556588,0.15793588741204065,SPTBN5,False,ota_Rest,,Rest,ota
SERF2_Rest,0.005620246770225839,0.0005993068453582483,0.3487099296325254,SERF2,False,ota_Rest,,Rest,ota
NEIL1_Rest,0.008861295320946582,0.000878554334195852,0.24941360437842064,NEIL1,False,ota_Rest,,Rest,ota
CAPN5_Rest,-0.004973702100084086,0.0007322772446987192,0.6854313265572062,CAPN5,False,ota_Rest,,Rest,ota
VENTX_Rest,0.0036799035071842503,0.0004592319483389708,0.4130831378681261,VENTX,False,ota_Rest,,Rest,ota
TBCEL_Rest,0.008766932913879161,0.0005242998078174671,0.25123794631222307,TBCEL,False,ota_Rest,,Rest,ota
RAB6B_Rest,-0.001100568202535251,0.0007435601637786765,0.5673703414125619,RAB6B,False,ota_Rest,,Rest,ota
MLKL_Rest,0.0035154383963659397,0.0007190047425815568,0.41985926505082094,MLKL,False,ota_Rest,,Rest,ota
DNAJC24_Rest,-0.015033403877015334,0.0010752757476040389,0.891060724524368,DNAJC24,False,ota_Rest,,Rest,ota
C2CD2L_Rest,0.010885766089168037,0.0005305696079304014,0.1970289288506646,C2CD2L,False,ota_Rest,,Rest,ota
PPA1_Rest,0.005438997528233911,0.0007310951656381241,0.35496481626270526,PPA1,False,ota_Rest,,Rest,ota
BLOC1S4_Rest,-0.0003449262129393977,0.000665005501752937,0.5465207193119624,BLOC1S4,False,ota_Rest,,Rest,ota
INSIG1_Rest,0.004871879863430268,0.0005131852973550746,0.3708626531144123,INSIG1,False,ota_Rest,,Rest,ota
MATR3_Rest,-0.0045941742328422545,0.000715071029635619,0.6760489966119364,MATR3,False,ota_Rest,,Rest,ota
NDUFS1_Rest,-0.011469614759670281,0.0009005326146921855,0.835027365129007,NDUFS1,False,ota_Rest,,Rest,ota
NOA1_Rest,0.00806125626421912,0.000698600994050741,0.2705238467552776,NOA1,False,ota_Rest,,Rest,ota
KDELR1_Rest,-0.0020306432671925974,0.0006473188118686384,0.5962991920771435,KDELR1,False,ota_Rest,,Rest,ota
B3GAT2_Rest,0.014742216927841861,0.0006898688368682628,0.1232733906697941,B3GAT2,False,ota_Rest,,Rest,ota
ANKRD16_Rest,0.0011764984730901732,0.0006994686022797634,0.49569976544175137,ANKRD16,False,ota_Rest,,Rest,ota
RNF138_Rest,0.01726045529002509,0.0007183713916376612,0.08939275475632004,RNF138,False,ota_Rest,,Rest,ota
CXXC1_Rest,0.02006467979465643,0.0006715332778389035,0.05499087829033099,CXXC1,False,ota_Rest,,Rest,ota
ATF7IP2_Rest,-0.02504991593215945,0.0005999535013343441,0.9661193640865259,ATF7IP2,False,ota_Rest,,Rest,ota
VPS39_Rest,0.002252045894659845,0.0008572921400884686,0.4573885848318999,VPS39,False,ota_Rest,,Rest,ota
RSBN1L_Rest,0.051219355389059626,0.0007150868863760908,0.00026062027625749283,RSBN1L,False,ota_Rest,,Rest,ota
GDE1_Rest,0.00913795922640478,0.0008224156770768741,0.24211623664321083,GDE1,False,ota_Rest,,Rest,ota
BORCS8-MEF2B_Rest,-0.01505233061171765,0.0007931459387590498,0.891581965076883,BORCS8-MEF2B,False,ota_Rest,,Rest,ota
NTHL1_Rest,-0.0007638625177638042,0.0006004653314879237,0.5579880114672922,NTHL1,False,ota_Rest,,Rest,ota
LMF2_Rest,0.001182169896791102,0.0005316803359532741,0.49543914516549387,LMF2,False,ota_Rest,,Rest,ota
AHNAK_Rest,0.00709037647827545,0.0006063559822896765,0.3007557988011467,AHNAK,False,ota_Rest,,Rest,ota
KIDINS220_Rest,-0.005379181764219564,0.0008454243014136276,0.6984623403700808,KIDINS220,False,ota_Rest,,Rest,ota
TMTC3_Rest,0.011399967916958196,0.0008378453595995765,0.18738597862913733,TMTC3,False,ota_Rest,,Rest,ota
VGLL4_Rest,-0.004826907411895255,0.0006685913285298776,0.6817826426896012,VGLL4,False,ota_Rest,,Rest,ota
TBRG1_Rest,0.0056454221778701385,0.000713862457837714,0.34844930935626794,TBRG1,False,ota_Rest,,Rest,ota
ZNF526_Rest,0.005674529604535059,0.0006066269516427428,0.3474068282512379,ZNF526,False,ota_Rest,,Rest,ota
SAMD4B_Rest,-0.0031360514537123606,0.00033219520957698763,0.6330466510294501,SAMD4B,False,ota_Rest,,Rest,ota
CCDC125_Rest,-0.0028274082041582476,0.0005264049627809115,0.6213187385978629,CCDC125,False,ota_Rest,,Rest,ota
ASAH2B_Rest,-0.005508240840969463,0.0005257844369619168,0.7023716445139432,ASAH2B,False,ota_Rest,,Rest,ota
AGBL5_Rest,0.009025346039540848,0.0007905213528033384,0.24498305968204326,AGBL5,False,ota_Rest,,Rest,ota
TFAP2C_Rest,-0.005632227870498589,0.0006771267939142149,0.706020328381548,TFAP2C,False,ota_Rest,,Rest,ota
KHSRP_Rest,0.010282655916569032,0.0008154914825599447,0.2105811832160542,KHSRP,False,ota_Rest,,Rest,ota
RNF215_Rest,-0.011805570558401247,0.0005909324582851507,0.8399791503778994,RNF215,False,ota_Rest,,Rest,ota
COQ6_Rest,-0.004451966372364664,0.0005317709177900696,0.6708365910867865,COQ6,False,ota_Rest,,Rest,ota
GNG11_Rest,0.010740742444698746,0.0005707380420083885,0.20093823299452698,GNG11,False,ota_Rest,,Rest,ota
C1orf159_Rest,-0.02442152383719254,0.0007525287915360151,0.9637737816002085,C1orf159,False,ota_Rest,,Rest,ota
ADHFE1_Rest,-0.011506651674508213,0.00082124072248798,0.835548605681522,ADHFE1,False,ota_Rest,,Rest,ota
MIA3_Rest,0.00305070127281045,0.0005254328747451496,0.43158717748240816,MIA3,False,ota_Rest,,Rest,ota
RASA2_Rest,0.016176401418027196,0.0006516705953821455,0.1052905916080271,RASA2,False,ota_Rest,,Rest,ota
FBRS_Rest,0.02086133131071906,0.000991528667984082,0.04873599166015116,FBRS,False,ota_Rest,,Rest,ota
LMNA_Rest,-0.006950658939874361,0.0005126269922726606,0.7393797237425072,LMNA,False,ota_Rest,,Rest,ota
SLC30A7_Rest,-0.00790998054540617,0.0007822476119924478,0.766744852749544,SLC30A7,False,ota_Rest,,Rest,ota
GPR27_Rest,-0.002468678046356859,0.0008630152834513693,0.6082877247849883,GPR27,False,ota_Rest,,Rest,ota
ANKLE2_Rest,0.0003403584097458242,0.0005627199268976383,0.5235861350013031,ANKLE2,False,ota_Rest,,Rest,ota
ALG3_Rest,-0.00598551878263109,0.0009284383848958091,0.7154026583268178,ALG3,False,ota_Rest,,Rest,ota
MCUR1_Rest,0.0076607766655717915,0.000619040279573787,0.2832942402918947,MCUR1,False,ota_Rest,,Rest,ota
MRPS24_Rest,0.0040628734257432296,0.00040376927961512224,0.39979150377899403,MRPS24,False,ota_Rest,,Rest,ota
DGKH_Rest,-0.016458317591010595,0.00045284599975219597,0.9059160802710451,DGKH,False,ota_Rest,,Rest,ota
NAMPT_Rest,-0.0019686127030169804,0.0008196220441901448,0.5942142298670836,NAMPT,False,ota_Rest,,Rest,ota
DSE_Rest,0.009408752378475847,0.0007315327014887819,0.23429762835548607,DSE,False,ota_Rest,,Rest,ota
OPRM1_Rest,-0.007504887555654581,0.0006633897075689067,0.7544956997654417,OPRM1,False,ota_Rest,,Rest,ota
CCND2_Rest,0.004636248204667014,0.0004063598632235638,0.37789940057336463,CCND2,False,ota_Rest,,Rest,ota
KDM3B_Rest,-0.0042129571130145,0.0007401391778675958,0.6651029450091217,KDM3B,False,ota_Rest,,Rest,ota
GYPC_Rest,0.03978843022287789,0.001087178641629468,0.003909304143862392,GYPC,False,ota_Rest,,Rest,ota
AK5_Rest,0.004033185415026953,0.0007956094256723633,0.400833984884024,AK5,False,ota_Rest,,Rest,ota
METAP1_Rest,-0.0034207262754204016,0.0006645932591847812,0.6429502215272348,METAP1,False,ota_Rest,,Rest,ota
