sha,iso,day,slot,category,diff,lane,is_human,subject
9835e14f909bb450329104ce7150ab56b92b2767,2026-07-08T02:32:02+00:00,2026-07-08,0,documentation,979,sandbox,False,Task F: real 978-gene demo signatures (4 covered genes)
9bb00011414eda9a3c8f72f4a49e4082db50ebff,2026-07-08T02:32:04+00:00,2026-07-08,0,documentation,16,sandbox,False,Task F: shortlist LINCS coverage (4/15)
00730aea68aec9f0fb17908032b25692a0174926,2026-07-08T02:32:05+00:00,2026-07-08,0,external_integration,47,sandbox,False,Task F: acquisition doc + honest coverage limits
00a5bc6c4a3f3b6512f40b3dc06abc31b9f44fe1,2026-07-08T02:33:15+00:00,2026-07-08,0,documentation,64,sandbox,False,Task A: GB10 runbook (reduced-run first)
aea49e0f6a8e6ad0684e6b86243277dafe038988,2026-07-08T02:38:36+00:00,2026-07-08,0,external_integration,22,sandbox,False,Fix: PLCG1 is a covered immune candidate; correct the zero-immune-coverage overstatement
aa98b48ab8f719eb094f192fe0da3e65a4b5782a,2026-07-08T02:38:58+00:00,2026-07-08,0,external_integration,11,sandbox,False,Fix: PLCG1 is a covered immune candidate; correct zero-immune-coverage claim
24e908b6804f5e0cb876539f85d65d6093a1a3e6,2026-07-08T02:39:00+00:00,2026-07-08,0,documentation,9,sandbox,False,Fix: add missing make_pseudobulk.py merge sub-step (two subparsers: aggregate + merge)
7e3ad9c8eda87838289405bc74daf1c1d656a99e,2026-07-08T02:41:20+00:00,2026-07-08,0,external_integration,3,sandbox,False,Fix: correct residual '4 non-immune' phrasing in RECOMMENDATION (3 non-immune + PLCG1 immune)
f92e9a31acb27c969905e04f535fe4de6fed8229,2026-07-08T10:15:51+00:00,2026-07-08,1,external_integration,58,main,False,Fix red main: update golden tests to the parallel session's real data landings
1ed6c1bafa13ca4f97cf5bf0157c76aa045eb5bf,2026-07-08T11:12:48+00:00,2026-07-08,1,external_integration,280,main,False,"Adopt gnomAD v4 threshold (0.6), wire committed LINCS data, de-dup connectivity_score"
61bedb0a470fe028d2ea88c7084652e3542fb1ff,2026-07-08T15:08:19+00:00,2026-07-08,1,documentation,46,sandbox,False,Add seven-stage pipeline (raw→dashboard) w/ R×Python cross-val + Opus 2-round review
4984eed3847a77b7819b2e1b17502957050e4996,2026-07-08T15:08:24+00:00,2026-07-08,1,data_processing,33984,sandbox,False,Add seven-stage pipeline (raw→dashboard) w/ R×Python cross-val + Opus 2-round review
e6a76529a3c15bab83be5c58a79a90253f671e98,2026-07-08T15:08:26+00:00,2026-07-08,1,data_processing,13,sandbox,False,Add seven-stage pipeline (raw→dashboard) w/ R×Python cross-val + Opus 2-round review
d9caf591032146075cdad7d5eaf144902612d9e6,2026-07-08T15:08:28+00:00,2026-07-08,1,documentation,38,sandbox,False,Add seven-stage pipeline (raw→dashboard) w/ R×Python cross-val + Opus 2-round review
6a3d80e711e4868172c91ab955e5ef53b86d0cd7,2026-07-08T15:08:32+00:00,2026-07-08,1,data_processing,33984,sandbox,False,Add seven-stage pipeline (raw→dashboard) w/ R×Python cross-val + Opus 2-round review
1fb82ac6baadf7cac6bfbde17764841d02d1a1a5,2026-07-08T15:08:36+00:00,2026-07-08,1,documentation,35,sandbox,False,Add seven-stage pipeline (raw→dashboard) w/ R×Python cross-val + Opus 2-round review
74963043bcb0dbd7f8591cb28d7125f1419f03ec,2026-07-08T15:08:39+00:00,2026-07-08,1,data_processing,11527,sandbox,False,Add seven-stage pipeline (raw→dashboard) w/ R×Python cross-val + Opus 2-round review
df758c8e8bce8b39efa02efbc87471ee983068fb,2026-07-08T15:08:42+00:00,2026-07-08,1,data_processing,11527,sandbox,False,Add seven-stage pipeline (raw→dashboard) w/ R×Python cross-val + Opus 2-round review
33cdd9794d57892f61eeebc5f57b4711bc9e1a89,2026-07-08T15:08:45+00:00,2026-07-08,1,data_processing,2132,sandbox,False,Add seven-stage pipeline (raw→dashboard) w/ R×Python cross-val + Opus 2-round review
bebc921a9c1d02b9bb008e8e1b5017a9e1285d56,2026-07-08T15:08:47+00:00,2026-07-08,1,documentation,65,sandbox,False,Add seven-stage pipeline (raw→dashboard) w/ R×Python cross-val + Opus 2-round review
765818189eef1bc39fcbf94a00bb569b15edaf8a,2026-07-08T15:08:49+00:00,2026-07-08,1,data_processing,4,sandbox,False,Add seven-stage pipeline (raw→dashboard) w/ R×Python cross-val + Opus 2-round review
e6a979036e6d466472f6fe00ea5e41f35c6dba64,2026-07-08T15:08:51+00:00,2026-07-08,1,data_processing,19,sandbox,False,Add seven-stage pipeline (raw→dashboard) w/ R×Python cross-val + Opus 2-round review
aa9173cd62a6f58f26a70b9f373640a6101514f8,2026-07-08T15:08:54+00:00,2026-07-08,1,documentation,177,sandbox,False,Add seven-stage pipeline (raw→dashboard) w/ R×Python cross-val + Opus 2-round review
e1362affb6c48bf36018210e2e712e9384267922,2026-07-08T15:08:56+00:00,2026-07-08,1,documentation,66,sandbox,False,Add seven-stage pipeline (raw→dashboard) w/ R×Python cross-val + Opus 2-round review
682e4f0621de4a8ca3d8407934d1e9bdafbc962b,2026-07-08T15:08:58+00:00,2026-07-08,1,documentation,162,sandbox,False,Add seven-stage pipeline (raw→dashboard) w/ R×Python cross-val + Opus 2-round review
111c75a1974974e3234f3f6665db1e7c4583ef6a,2026-07-08T15:09:00+00:00,2026-07-08,1,documentation,93,sandbox,False,Add seven-stage pipeline (raw→dashboard) w/ R×Python cross-val + Opus 2-round review
c3fcee850feca600b5bee2b901ee33cf9ccace93,2026-07-08T15:09:02+00:00,2026-07-08,1,documentation,72,sandbox,False,Add seven-stage pipeline (raw→dashboard) w/ R×Python cross-val + Opus 2-round review
786e40e4a66143327ac41de4bb759be866348cfe,2026-07-08T15:09:04+00:00,2026-07-08,1,data_processing,16,sandbox,False,Add seven-stage pipeline (raw→dashboard) w/ R×Python cross-val + Opus 2-round review
a4f0aa435a0c1d41c144b76c8296821eb2b190cd,2026-07-08T15:09:06+00:00,2026-07-08,1,documentation,83,sandbox,False,Add seven-stage pipeline (raw→dashboard) w/ R×Python cross-val + Opus 2-round review
7530aab6f44d244453ea1df8cf2f756c35ef6f9a,2026-07-08T15:09:08+00:00,2026-07-08,1,data_processing,19,sandbox,False,Add seven-stage pipeline (raw→dashboard) w/ R×Python cross-val + Opus 2-round review
c43c6866e52b484c38ac825f284a78eadb07521e,2026-07-08T15:09:10+00:00,2026-07-08,1,documentation,139,sandbox,False,Add seven-stage pipeline (raw→dashboard) w/ R×Python cross-val + Opus 2-round review
671e87449ed083834cd5c9494f945fd5272ac7e2,2026-07-08T15:09:12+00:00,2026-07-08,1,documentation,97,sandbox,False,Add seven-stage pipeline (raw→dashboard) w/ R×Python cross-val + Opus 2-round review
e53ca08ce4f7a36e5d36306d2d01fe5ebf6e7bfc,2026-07-08T15:56:36+00:00,2026-07-08,1,documentation,124,main,False,"Add improvement roadmap (deep-research-backed, repo-grounded, phased)"
301ed9b4bf72f7e1e38d7a82735efeedcdbf72f8,2026-07-08T16:40:40+00:00,2026-07-08,2,visualization,0,sandbox,False,Refine 53 figures to publication grade (figure-style §1-§9)
d24ec16a37423d1661301c0b463ba38cf0622bf0,2026-07-08T16:40:42+00:00,2026-07-08,2,visualization,0,sandbox,False,Refine 53 figures to publication grade (figure-style §1-§9)
10801d6ef17dd03495f0ba1fee2e8262920ddb22,2026-07-08T16:40:44+00:00,2026-07-08,2,visualization,0,sandbox,False,Refine 53 figures to publication grade (figure-style §1-§9)
1df2855b486f627dc8b29acb71ca8764c1eb5fba,2026-07-08T16:40:47+00:00,2026-07-08,2,visualization,0,sandbox,False,Refine 53 figures to publication grade (figure-style §1-§9)
968c3a92e5ddc58bd8a3a63b6a9d039aa5f2fe51,2026-07-08T16:40:49+00:00,2026-07-08,2,visualization,0,sandbox,False,Refine 53 figures to publication grade (figure-style §1-§9)
82204d141e9ee4b7e55e02120f2bcd98929e9bad,2026-07-08T16:40:52+00:00,2026-07-08,2,visualization,0,sandbox,False,Refine 53 figures to publication grade (figure-style §1-§9)
f532405ba9f1796d6983c4fe2a21e8ef05d23889,2026-07-08T16:40:54+00:00,2026-07-08,2,visualization,0,sandbox,False,Refine 53 figures to publication grade (figure-style §1-§9)
8a0d0fe85eafde182c2b20e04c72704dcc1939c6,2026-07-08T16:40:57+00:00,2026-07-08,2,visualization,0,sandbox,False,Refine 53 figures to publication grade (figure-style §1-§9)
d16dc8b43cfe509b0fd44e2a57dd201ba14811ec,2026-07-08T16:40:59+00:00,2026-07-08,2,visualization,0,sandbox,False,Refine 53 figures to publication grade (figure-style §1-§9)
27e461870dcea24f71a02f7837c2a3785813cf1e,2026-07-08T16:41:02+00:00,2026-07-08,2,visualization,0,sandbox,False,Refine 53 figures to publication grade (figure-style §1-§9)
022a039bbad63b6303db205e3893b56c9ba4bb07,2026-07-08T16:41:04+00:00,2026-07-08,2,visualization,0,sandbox,False,Refine 53 figures to publication grade (figure-style §1-§9)
32503d8be69f1148da6f5fcd2790e183d9f18cb0,2026-07-08T16:41:07+00:00,2026-07-08,2,visualization,0,sandbox,False,Refine 53 figures to publication grade (figure-style §1-§9)
15d71f698a176f2d491bf679007d4384f229fcee,2026-07-08T16:41:10+00:00,2026-07-08,2,visualization,0,sandbox,False,Refine 53 figures to publication grade (figure-style §1-§9)
35a3ab4f8cd0394241037c6a1d159341a2e0377a,2026-07-08T16:41:13+00:00,2026-07-08,2,visualization,0,sandbox,False,Refine 53 figures to publication grade (figure-style §1-§9)
60318cd12e46b75121abccaa02bbeff418d95e19,2026-07-08T16:41:16+00:00,2026-07-08,2,visualization,0,sandbox,False,Refine 53 figures to publication grade (figure-style §1-§9)
7382e4aae4cc313ed39e2361f8fa8ab3651222e2,2026-07-08T16:41:19+00:00,2026-07-08,2,visualization,0,sandbox,False,Refine 53 figures to publication grade (figure-style §1-§9)
8c59d3f0489dfa6d790a16ec95606645e8126723,2026-07-08T16:41:22+00:00,2026-07-08,2,visualization,0,sandbox,False,Refine 53 figures to publication grade (figure-style §1-§9)
91a0f4f6734f4fbb09c3a3998da55b01fdbedcbb,2026-07-08T16:41:25+00:00,2026-07-08,2,visualization,0,sandbox,False,Refine 53 figures to publication grade (figure-style §1-§9)
92f6c1832b6bcc7a6702522e2910242bcbaad0cb,2026-07-08T16:41:28+00:00,2026-07-08,2,visualization,0,sandbox,False,Refine 53 figures to publication grade (figure-style §1-§9)
7ad3b9bd7adbc0705b62abe2c74e221ddce977b7,2026-07-08T16:41:30+00:00,2026-07-08,2,visualization,0,sandbox,False,Refine 53 figures to publication grade (figure-style §1-§9)
b11f116dcaee2c21cadf836ac038970b487b89e1,2026-07-08T16:41:33+00:00,2026-07-08,2,visualization,0,sandbox,False,Refine 53 figures to publication grade (figure-style §1-§9)
51588afbe0ec91597ce4734a4eedc1f1489b144b,2026-07-08T16:41:35+00:00,2026-07-08,2,visualization,0,sandbox,False,Refine 53 figures to publication grade (figure-style §1-§9)
88edc9beeca3a048daccbd5caeee418e11b687c0,2026-07-08T16:41:38+00:00,2026-07-08,2,visualization,0,sandbox,False,Refine 53 figures to publication grade (figure-style §1-§9)
30713f5d761867cfbb9a095d3fe0a10885e134b7,2026-07-08T16:41:40+00:00,2026-07-08,2,visualization,0,sandbox,False,Refine 53 figures to publication grade (figure-style §1-§9)
f08bccbaa08352a322691b605768649b48dcfa43,2026-07-08T16:41:43+00:00,2026-07-08,2,visualization,0,sandbox,False,Refine 53 figures to publication grade (figure-style §1-§9)
6d8e6c05914134c1a415af6cb3c5459814ea46df,2026-07-08T16:41:45+00:00,2026-07-08,2,visualization,0,sandbox,False,Refine 53 figures to publication grade (figure-style §1-§9)
b0326566ac69e4b39c84d911e53fa7df7537e8b2,2026-07-08T16:41:47+00:00,2026-07-08,2,visualization,0,sandbox,False,Refine 53 figures to publication grade (figure-style §1-§9)
1cfcaf7a76c80cde1cf59fdcd30918f466cfb6c7,2026-07-08T16:41:50+00:00,2026-07-08,2,visualization,0,sandbox,False,Refine 53 figures to publication grade (figure-style §1-§9)
682547d027205b10a2424f6e9b38ffeee7864c0c,2026-07-08T16:41:52+00:00,2026-07-08,2,visualization,0,sandbox,False,Refine 53 figures to publication grade (figure-style §1-§9)
6b8784cce3d831b718aff9c2e73cbb3c9aac3e1c,2026-07-08T16:41:55+00:00,2026-07-08,2,visualization,0,sandbox,False,Refine 53 figures to publication grade (figure-style §1-§9)
fe3ffc6cf3ae04a8b68c013b2fe18e0393ff3216,2026-07-08T16:41:58+00:00,2026-07-08,2,visualization,0,sandbox,False,Refine 53 figures to publication grade (figure-style §1-§9)
0b10d07b168e3362b3294533031cb3cbf2e2f59a,2026-07-08T16:42:01+00:00,2026-07-08,2,visualization,0,sandbox,False,Refine 53 figures to publication grade (figure-style §1-§9)
ec5c315017664b993df024a3487853e7622c34ff,2026-07-08T16:42:04+00:00,2026-07-08,2,visualization,0,sandbox,False,Refine 53 figures to publication grade (figure-style §1-§9)
c95326f8cb08cd280989a1f7a09ae43066ecc881,2026-07-08T16:42:07+00:00,2026-07-08,2,visualization,0,sandbox,False,Refine 53 figures to publication grade (figure-style §1-§9)
a763a478550d64c1aaee6e7f933f3470b7044ced,2026-07-08T16:42:09+00:00,2026-07-08,2,visualization,0,sandbox,False,Refine 53 figures to publication grade (figure-style §1-§9)
99babe2b1f80e7f33e176a4857c578f2c68bdd3a,2026-07-08T16:42:12+00:00,2026-07-08,2,visualization,0,sandbox,False,Refine 53 figures to publication grade (figure-style §1-§9)
44bd83148da02b8a9606189370c56bd7bb3c8fe4,2026-07-08T16:42:15+00:00,2026-07-08,2,visualization,0,sandbox,False,Refine 53 figures to publication grade (figure-style §1-§9)
68f241fcc5d7da3431470c8738350e7800d9abf5,2026-07-08T16:42:18+00:00,2026-07-08,2,visualization,0,sandbox,False,Refine 53 figures to publication grade (figure-style §1-§9)
e55ce9056130d339fbd6c4ea66c3d6bcddde0a53,2026-07-08T16:42:21+00:00,2026-07-08,2,visualization,0,sandbox,False,Refine 53 figures to publication grade (figure-style §1-§9)
7cc79b675f15b9fcc4fecc869b6979cce89373ca,2026-07-08T16:42:26+00:00,2026-07-08,2,visualization,0,sandbox,False,Refine 53 figures to publication grade (figure-style §1-§9)
69aa2b26dda1179f7b3ac92f7ac80c86fa06f1e4,2026-07-08T16:42:29+00:00,2026-07-08,2,visualization,0,sandbox,False,Refine 53 figures to publication grade (figure-style §1-§9)
6febf864ab3a66f51f791dd61ca74425778eb329,2026-07-08T16:42:32+00:00,2026-07-08,2,visualization,0,sandbox,False,Refine 53 figures to publication grade (figure-style §1-§9)
a9605f5b466da8591815ac9e6edad8a86ab016b9,2026-07-08T16:42:35+00:00,2026-07-08,2,visualization,0,sandbox,False,Refine 53 figures to publication grade (figure-style §1-§9)
6e3130d1dbbc923d1108a754d964285e8dc57479,2026-07-08T16:42:37+00:00,2026-07-08,2,visualization,0,sandbox,False,Refine 53 figures to publication grade (figure-style §1-§9)
d68399da56201dafb3feebb18084b972bd095e58,2026-07-08T16:42:40+00:00,2026-07-08,2,visualization,0,sandbox,False,Refine 53 figures to publication grade (figure-style §1-§9)
fd6cb3354285ad418096be12c79a09b2be72bcb4,2026-07-08T16:42:42+00:00,2026-07-08,2,visualization,0,sandbox,False,Refine 53 figures to publication grade (figure-style §1-§9)
5d500e346865c8143dabad6d43cfd5e78a877847,2026-07-08T16:42:44+00:00,2026-07-08,2,visualization,0,sandbox,False,Refine 53 figures to publication grade (figure-style §1-§9)
816bed8bc94fa754beb372e553c71f85980e5f20,2026-07-08T16:42:47+00:00,2026-07-08,2,visualization,0,sandbox,False,Refine 53 figures to publication grade (figure-style §1-§9)
f45bdd33e5558732c8f00e371e3281ec904f9584,2026-07-08T16:42:50+00:00,2026-07-08,2,visualization,0,sandbox,False,Refine 53 figures to publication grade (figure-style §1-§9)
4088cd03f6455d6504de75b7999737e0362dff81,2026-07-08T16:42:52+00:00,2026-07-08,2,visualization,0,sandbox,False,Refine 53 figures to publication grade (figure-style §1-§9)
d83990d8394d74a2b34739f43098cef0dd1cca48,2026-07-08T16:42:55+00:00,2026-07-08,2,visualization,0,sandbox,False,Refine 53 figures to publication grade (figure-style §1-§9)
f75b96e22746a0c6a0531d0d4204a3fb08151e0a,2026-07-08T16:42:58+00:00,2026-07-08,2,visualization,0,sandbox,False,Refine 53 figures to publication grade (figure-style §1-§9)
94666e01d81228ce393d988a41d8a17ae821fd16,2026-07-08T16:43:01+00:00,2026-07-08,2,visualization,0,sandbox,False,Refine 53 figures to publication grade (figure-style §1-§9)
30d510c345822323f16667b110d1a383385802a8,2026-07-08T16:43:04+00:00,2026-07-08,2,documentation,96,sandbox,False,Refined figure catalog (53 charts)
ee81fa42a0ae65b05fa2223d95c827ea32dfed20,2026-07-08T16:43:06+00:00,2026-07-08,2,data_processing,54,sandbox,False,Refined figure catalog (machine-readable)
da457f06a78f1aff0ad12345396b24afacc58efa,2026-07-08T16:48:59+00:00,2026-07-08,2,data_processing,438,sandbox,False,Add Cascade Distillation generative art (p5.js) — seven-stage pipeline as flow-field distillation
35e4759196e9391dc1f061b7d6679ef7fbb1d4da,2026-07-08T16:49:01+00:00,2026-07-08,2,documentation,19,sandbox,False,Add Cascade Distillation algorithmic philosophy manifesto
b426172b3c8ce788d1f43132823f2347758b3ebe,2026-07-08T17:09:11+00:00,2026-07-08,2,external_integration,485,main,False,P2.1: wire LINCS L1000 compound-reversal into connectivity explorer
6596cb8556086526d570c3e612eb16397176083f,2026-07-08T17:15:24+00:00,2026-07-08,2,stats_analysis,658,main,False,Phase 1: descriptive genetic-support tiering + composite safety-liability
bbb915ebceaed513714f563618fce1977ede9043,2026-07-08T17:16:15+00:00,2026-07-08,2,external_integration,485,main,False,Merge branch 'worktree-agent-afad6605e384de8df' into claude/drug-discovery-tool-plan-258jof
2cf888bfa4e4e47d4b76cc105faedca7b75aec58,2026-07-08T17:16:15+00:00,2026-07-08,2,stats_analysis,658,main,False,Merge branch 'worktree-agent-a5dce5c3a10b0a63b' into claude/drug-discovery-tool-plan-258jof
5bbea9888e34ccd7b5aef0f0da6a9a1f15db2312,2026-07-08T17:21:12+00:00,2026-07-08,2,data_processing,94905,main,False,Merge remote-tracking branch 'origin/main' into claude/drug-discovery-tool-plan-258jof
05801848e2cff432130867ed66bf92df85c1912a,2026-07-08T17:21:12+00:00,2026-07-08,2,documentation,12,main,False,Integrate roadmap Phase 1 + Phase 2; mark status
49bce0ee505bb782fe71fe1ddf6e87f4afa5927b,2026-07-08T17:57:13+00:00,2026-07-08,2,documentation,82,main,False,Add server north-star (data-portal goal) for discussion
fabc52410cfffaa6c8943fa154077d4e4b20c617,2026-07-08T18:07:46+00:00,2026-07-08,2,stats_analysis,133,main,False,"North-star Phase 1: enrich OpenAPI docs (decision-invariant, docs-only)"
abafb56d6351ca49fad3dbe14774b7f89ce265a9,2026-07-08T18:12:52+00:00,2026-07-08,2,documentation,116,main,False,Add consumer-facing API quickstart (docs/API.md)
34436c0f685450c58fd41bc5aff53d7906c63f16,2026-07-08T18:18:26+00:00,2026-07-08,2,stats_analysis,39,main,False,Surface engine/dataset/schema versions on /api/health (additive)
ec7789dec617e5c0a8af2c41e3878d3a0303105d,2026-07-08T18:27:24+00:00,2026-07-08,2,visualization,883,main,False,frontend: add entity-centric target dossier page (northstar Phase 2)
80158d90c8db07ff40112c410562048fa045bbf5,2026-07-08T18:27:59+00:00,2026-07-08,2,visualization,883,main,False,Merge branch 'worktree-agent-abc451e11d1d0a0be' into claude/drug-discovery-tool-plan-258jof
6c2f0bedc4b86eb3e7436934cf789494c1cdcde2,2026-07-08T18:37:10+00:00,2026-07-08,2,stats_analysis,60,main,False,Bulk JSON export: stamp provenance + fix pre-existing NaN crash
24cc931f9162ace8ac7734b050159894daa39abf,2026-07-08T22:59:17+00:00,2026-07-08,2,visualization,30,main,False,Add onboarding intro to the dashboard landing (好上手 / UI friendly)
8a015d32e2ec2dc94d1a100c1320753241394dfc,2026-07-08T23:13:33+00:00,2026-07-08,2,stats_analysis,43,main,False,Stamp version headers on every API response; record confirmed product decisions
5bdc2517d9f168ce666fdc8b9df929423e3722ca,2026-07-08T23:16:10+00:00,2026-07-08,2,documentation,142,wiki,False,Add Development Guide wiki page (zh-TW) for collaborators
5f5d7b4218ff48ca8737a5707dbce6b31dec96f7,2026-07-08T23:40:36+00:00,2026-07-08,2,stats_analysis,386,main,False,"Add supervised ML perturbation-prediction benchmark (honest, methodology-only)"
20e045fdc75c5925114e64cc6165cefff8450c1b,2026-07-08T23:41:35+00:00,2026-07-08,2,documentation,341,wiki,False,"Add complete Manual wiki page (zh-TW): references, data sources, docs index, commits, ASCII architecture"
1eb379288479668056857a9878b2504a1788bb2e,2026-07-09T00:15:51+00:00,2026-07-09,0,data_processing,502,sandbox,False,Add two-entry UI interactive prototypes (Rank Board + Risk×Evidence) with real GWT/gnomAD/Open Targets data + 2-round review
4a726673545832320909511e96f55fe9ee8f0057,2026-07-09T00:15:53+00:00,2026-07-09,0,data_processing,421,sandbox,False,Add two-entry UI interactive prototypes (Rank Board + Risk×Evidence) with real GWT/gnomAD/Open Targets data + 2-round review
0b2bb3375d10ad8fb800479b1b2e2ed9c9503295,2026-07-09T00:15:55+00:00,2026-07-09,0,documentation,236,sandbox,False,Add two-entry UI interactive prototypes (Rank Board + Risk×Evidence) with real GWT/gnomAD/Open Targets data + 2-round review
e2218e9ce1b9b6d31cd4fa1f527d50a37e928395,2026-07-09T00:15:57+00:00,2026-07-09,0,documentation,23,sandbox,False,Add two-entry UI interactive prototypes (Rank Board + Risk×Evidence) with real GWT/gnomAD/Open Targets data + 2-round review
772ba12e4434394dce08dbe34b10106b02ede4aa,2026-07-09T00:15:59+00:00,2026-07-09,0,documentation,20,sandbox,False,Add two-entry UI interactive prototypes (Rank Board + Risk×Evidence) with real GWT/gnomAD/Open Targets data + 2-round review
22e7e7934b4619067a811ad76b909578eeb54098,2026-07-09T00:16:01+00:00,2026-07-09,0,data_processing,1236,sandbox,False,Add two-entry UI interactive prototypes (Rank Board + Risk×Evidence) with real GWT/gnomAD/Open Targets data + 2-round review
5700cc02345c7928c570d5e3d1c8bbb58d232cf1,2026-07-09T00:16:03+00:00,2026-07-09,0,data_processing,1,sandbox,False,Add two-entry UI interactive prototypes (Rank Board + Risk×Evidence) with real GWT/gnomAD/Open Targets data + 2-round review
eed3e3007d1107cae5728699d326bb61dcf8e68b,2026-07-09T00:16:05+00:00,2026-07-09,0,data_processing,16,sandbox,False,Add two-entry UI interactive prototypes (Rank Board + Risk×Evidence) with real GWT/gnomAD/Open Targets data + 2-round review
bfcd762b13a88d28a04ec30d72c4450af64b4dbe,2026-07-09T00:16:07+00:00,2026-07-09,0,data_processing,1,sandbox,False,Add two-entry UI interactive prototypes (Rank Board + Risk×Evidence) with real GWT/gnomAD/Open Targets data + 2-round review
33b36c67b323309b4fe22320e7f4841d5e128563,2026-07-09T00:53:42+00:00,2026-07-09,0,stats_analysis,132,main,False,Fix readiness CLI cwd footgun: root-anchor default overlay paths
46b1c6b8d4fb736856bbd510bfbdf3ed996bbb11,2026-07-09T00:53:58+00:00,2026-07-09,0,stats_analysis,510,main,False,Add descriptive immune-concept annotation + immune-priority ranking
d9c225f3627348d40bacbd74bc3ed5b91c742be7,2026-07-09T00:54:21+00:00,2026-07-09,0,stats_analysis,263,main,False,Add stimulation-dependent switch explorer + /api/switches
088af587a87c1b9aca33cb1d0e44a38399668468,2026-07-09T04:48:28+00:00,2026-07-09,0,documentation,44,main,False,Record data-coverage stocktake + refresh blocked-task current-state numbers
083ae92df99d079b64b6da796557f1cfb2a4fd24,2026-07-09T06:14:12+00:00,2026-07-09,0,documentation,158,main,False,"Record D/E/F follow-up plan (second exploration wave), self-reviewed"
ca52c69b484b57d3f395579f0bd65b193f35df07,2026-07-09T06:49:53+00:00,2026-07-09,0,stats_analysis,573,main,False,Add robustness-first filter-then-rank overlay + /api/robust_ranked (follow-up D)
7a91e58ebbdba7a2e0734983b79fb2667d36b781,2026-07-09T06:51:08+00:00,2026-07-09,0,stats_analysis,573,main,False,Merge D: robustness-first ranking (robust_ranking.py + /api/robust_ranked)
df0855eddc57abb7bd4e4388a2ab106132cb91cf,2026-07-09T06:54:46+00:00,2026-07-09,0,stats_analysis,346,main,False,"Add genetic double-support endpoint (disease x population), direction E"
ef82b983a7d666495f24e854b45fc62445831faf,2026-07-09T06:55:52+00:00,2026-07-09,0,stats_analysis,346,main,False,Merge E: genetic double-support (genetic_double_support.py + /api/genetic_double_support)
fee54c520679a76e4d9d84adb9528d340b8169a5,2026-07-09T06:57:21+00:00,2026-07-09,0,stats_analysis,4835,sandbox,True,Merge main (PR #21 concept_annotation/robust follow-ups) into UI prototype branch
8dc45ca724a3f74f5321d6c2cd0cb0e740c7a90c,2026-07-09T07:06:23+00:00,2026-07-09,0,data_processing,52,sandbox,False,Wire cloud immune-concept ranking into Entry A (concept_annotation module signals: immune_interest + stimulation_gated)
a027088f783dce8ec42399e6993e7074877f89cf,2026-07-09T07:06:26+00:00,2026-07-09,0,data_processing,2472,sandbox,False,Wire cloud immune-concept ranking into Entry A (concept_annotation module signals: immune_interest + stimulation_gated)
f0777a0c0e25a5b6e775d8cbedd9dde8b01a120f,2026-07-09T07:06:28+00:00,2026-07-09,0,data_processing,2,sandbox,False,Wire cloud immune-concept ranking into Entry A (concept_annotation module signals: immune_interest + stimulation_gated)
d15eee0db7bf981b1e2e0f9c2a3609863ace2c70,2026-07-09T07:18:33+00:00,2026-07-09,0,stats_analysis,666,main,False,Add integrated multi-axis triage card + /api/triage (direction F)
95f326c9e443fe05301b9be9993ef13d04c2333d,2026-07-09T07:19:15+00:00,2026-07-09,0,stats_analysis,666,main,False,Merge F: integrated multi-axis triage card (triage_view.py + /api/triage)
101e91cbd2819df51ab34aa834750192195a1d7f,2026-07-09T07:23:57+00:00,2026-07-09,0,visualization,122,main,False,"Wire D/E/F into the dashboard (robust ranking, double-support, triage tab)"
ce2d2155ee350a53bae783cc0dd28b466e7e1c85,2026-07-09T08:08:13+00:00,2026-07-09,1,data_processing,314,sandbox,False,Complete P1 (L2 Target Dossier prototype) + context-specific shortlist
077b1f8b103aa65eef96dd8b190a0d22ac81330d,2026-07-09T08:08:15+00:00,2026-07-09,1,data_processing,2,sandbox,False,Complete P1 (L2 Target Dossier prototype) + context-specific shortlist
4fe49913780e7c6336925fd58bced5b91fff59a8,2026-07-09T08:08:17+00:00,2026-07-09,1,data_processing,97,sandbox,False,Complete P1 (L2 Target Dossier prototype) + context-specific shortlist
8028c4851f30146e4e83c062e90bdeb1867223b8,2026-07-09T08:08:19+00:00,2026-07-09,1,documentation,55,sandbox,False,Complete P1 (L2 Target Dossier prototype) + context-specific shortlist
863b814095defd540c8a101cda9c366e4bcd1119,2026-07-09T08:08:22+00:00,2026-07-09,1,visualization,0,sandbox,False,Complete P1 (L2 Target Dossier prototype) + context-specific shortlist
51074fa34bc013e7fe260184d8d2e7fafd6aa3fc,2026-07-09T08:08:33+00:00,2026-07-09,1,stats_analysis,1865,sandbox,True,Merge main into UI prototype branch (P1 + context-specific)
a7c5b9ba5f5d3035ef8217fb03dba6f3f645327f,2026-07-09T08:18:00+00:00,2026-07-09,1,visualization,0,sandbox,False,Fix figure title + README: kinetic claim only; 9/20 immune-module genes distinguished from 11 non-immune
3880c6cf87c403897bc723b4a5af7b701392ec96,2026-07-09T08:18:02+00:00,2026-07-09,1,documentation,2,sandbox,False,Fix figure title + README: kinetic claim only; 9/20 immune-module genes distinguished from 11 non-immune
ca3425a037b09b13ae63d80c70755ec4e838421d,2026-07-09T10:01:39+00:00,2026-07-09,1,documentation,0,sandbox,True,Merge main before delivery decision layer
