gene,ctx_rank,ctx_specific_de,truth_class
ITSN1,936,78.0,rest
NCR3,937,78.0,rest
FAM98C,938,78.0,rest
REL,939,77.0,rest
MYO18A,940,77.0,rest
RALGAPB,941,77.0,rest
SEMA4C,942,77.0,rest
ZNF254,943,77.0,rest
MAN2A1,944,77.0,rest
HSPH1,945,76.0,rest
FANCC,946,76.0,rest
ECI2,947,76.0,rest
STIM1,948,76.0,rest
BICDL1,949,75.0,rest
COMMD4,950,75.0,rest
MTRR,951,75.0,rest
MGA,952,75.0,rest
ELF4,953,74.0,rest
STAP1,954,74.0,rest
C16orf87,955,74.0,rest
GPATCH3,956,73.0,rest
MTG2,957,73.0,rest
NCOA6,958,73.0,rest
SLC25A32,959,73.0,rest
TBL1X,960,72.0,rest
PIK3C2B,961,72.0,rest
APOBEC3B,962,72.0,rest
BCLAF1,963,72.0,rest
HPRT1,964,72.0,negative
ATP2A3,965,72.0,rest
EOLA1,966,72.0,rest
FANCF,967,72.0,rest
NUP42,968,72.0,rest
NR2C2,969,72.0,rest
BRD7,970,72.0,rest
SLC25A3,971,71.0,rest
AP3D1,972,71.0,rest
PLA2G4A,973,71.0,rest
CLUH,974,71.0,rest
TMEM123,975,70.0,rest
PRKD2,976,70.0,rest
CEP44,977,70.0,rest
KPNA4,978,70.0,rest
SETD7,979,69.0,rest
DDX31,980,69.0,rest
GRAP,981,69.0,rest
DEPDC5,982,69.0,rest
TET2,983,69.0,rest
KDM2A,984,68.0,rest
HIBADH,985,67.0,rest
UBL3,986,67.0,rest
PTDSS1,987,67.0,rest
SOD2,988,67.0,rest
RNF145,989,66.0,rest
LARP4,990,66.0,rest
IFNGR2,991,66.0,rest
FBXO11,992,66.0,rest
CBX3,993,66.0,rest
YME1L1,994,66.0,rest
ATF7IP,995,66.0,rest
ZC3H14,996,66.0,rest
NDUFAF5,997,66.0,rest
NEK1,998,66.0,rest
ITGB2,999,65.0,rest
ROBO3,1000,65.0,rest
PPP1R12A,1001,65.0,rest
PHF20L1,1002,65.0,rest
ZNF622,1003,64.0,rest
RANBP3,1004,64.0,rest
EIF3L,1005,64.0,rest
USP4,1006,63.0,rest
MARK2,1007,63.0,rest
KDM8,1008,63.0,rest
TMEM205,1009,63.0,rest
SMARCC1,1010,63.0,rest
ISCA1,1011,63.0,rest
CYTH3,1012,63.0,rest
SNX1,1013,63.0,rest
SLAMF7,1014,63.0,rest
PHACTR4,1015,63.0,rest
RBM15,1016,62.0,rest
NEMP2,1017,62.0,rest
TESK2,1018,62.0,rest
LAT2,1019,62.0,rest
PXMP4,1020,62.0,rest
TMEM33,1021,61.0,rest
NEK3,1022,61.0,rest
ITM2A,1023,61.0,rest
ARPC1B,1024,61.0,rest
STK35,1025,61.0,rest
WASHC4,1026,61.0,rest
RIC8B,1027,60.0,rest
HSP90B1,1028,60.0,rest
TMEM86A,1029,60.0,rest
COX16,1030,60.0,rest
SEC31A,1031,59.0,rest
NDUFA3,1032,59.0,rest
CHMP4A,1033,59.0,rest
AHSA1,1034,59.0,rest
DNAJC3,1035,59.0,rest
C2CD5,1036,59.0,rest
RBPJ,1037,59.0,rest
SDHAF4,1038,59.0,rest
TENT5C,1039,59.0,rest
ULK4,1040,59.0,rest
DEF6,1041,59.0,rest
U2SURP,1042,58.0,rest
ZC3H10,1043,58.0,rest
NDUFAF6,1044,58.0,rest
ERGIC1,1045,58.0,rest
KTI12,1046,58.0,rest
NFE2L1,1047,58.0,rest
CAAP1,1048,58.0,rest
TEFM,1049,58.0,rest
RNF181,1050,57.0,rest
DPM2,1051,57.0,rest
DEGS1,1052,57.0,rest
AKAP17A,1053,57.0,rest
CDCA3,1054,57.0,rest
KDM3B,1055,57.0,rest
NIPSNAP3A,1056,56.0,rest
ZNF507,1057,56.0,rest
SMAGP,1058,56.0,rest
SLC35A2,1059,56.0,rest
GBA1,1060,55.0,rest
EDF1,1061,55.0,rest
SPAG7,1062,55.0,rest
HELZ,1063,55.0,rest
TMEM44,1064,55.0,rest
USF2,1065,55.0,rest
ANKRD11,1066,54.0,rest
PRDX3,1067,54.0,rest
LMNA,1068,54.0,rest
NPRL3,1069,54.0,rest
HPS1,1070,54.0,rest
DUSP4,1071,54.0,rest
CEP104,1072,54.0,rest
GDAP1,1073,54.0,rest
ZNF627,1074,53.0,rest
ZMAT1,1075,53.0,rest
GAB2,1076,53.0,rest
CTNNB1,1077,53.0,rest
NUFIP2,1078,53.0,rest
YPEL5,1079,53.0,rest
ACTMAP,1080,53.0,rest
INIP,1081,52.0,rest
BCL6,1082,52.0,positive
FOXN2,1083,52.0,rest
EHBP1,1084,52.0,rest
CAPZA1,1085,52.0,rest
PTPN11,1086,52.0,rest
ERN1,1087,52.0,rest
STOM,1088,52.0,rest
PTDSS2,1089,52.0,rest
TMED4,1090,51.0,rest
EMB,1091,51.0,rest
ERF,1092,51.0,rest
ABCC1,1093,51.0,rest
UBE2J1,1094,51.0,rest
NDUFS7,1095,50.0,rest
DMXL1,1096,50.0,rest
TPRG1L,1097,50.0,rest
HDAC7,1098,50.0,rest
CALR,1099,50.0,rest
LYRM2,1100,50.0,rest
TBC1D31,1101,50.0,rest
SMARCD2,1102,50.0,rest
IFT172,1103,50.0,rest
PDIA6,1104,49.0,rest
TGFBRAP1,1105,49.0,rest
EIF4B,1106,49.0,rest
TOR1A,1107,49.0,rest
ZNF655,1108,49.0,rest
SPSB2,1109,49.0,rest
WDFY1,1110,49.0,rest
FEM1A,1111,49.0,rest
ZFAT,1112,49.0,rest
VPS4A,1113,49.0,rest
GNLY,1114,49.0,rest
KLF10,1115,48.0,rest
GNAZ,1116,48.0,rest
ARMC8,1117,48.0,rest
TSPYL1,1118,48.0,rest
DEK,1119,48.0,rest
CNOT10,1120,48.0,rest
HDHD3,1121,48.0,rest
PABIR1,1122,47.0,rest
ZNF200,1123,47.0,rest
SIAH2,1124,47.0,rest
NLGN2,1125,47.0,rest
SMARCD1,1126,47.0,rest
MLKL,1127,47.0,rest
WRN,1128,46.0,rest
ATM,1129,46.0,rest
INPPL1,1130,46.0,rest
HPF1,1131,46.0,rest
TM9SF3,1132,45.0,rest
TASP1,1133,45.0,rest
METTL17,1134,45.0,rest
SRD5A3,1135,45.0,rest
CARNMT1,1136,45.0,rest
PCGF3,1137,44.0,rest
GNMT,1138,44.0,rest
NFATC2IP,1139,44.0,rest
SBDS,1140,44.0,rest
ATP23,1141,43.0,rest
CHIC2,1142,43.0,rest
PAPOLA,1143,42.0,rest
RAB2B,1144,42.0,rest
SMS,1145,42.0,rest
SLC9A6,1146,42.0,rest
ZC3HC1,1147,42.0,rest
ZFP82,1148,42.0,rest
ERCC6L,1149,41.0,rest
VBP1,1150,41.0,rest
QRICH1,1151,41.0,rest
NONO,1152,40.0,rest
C18orf32,1153,40.0,rest
ZNF589,1154,40.0,rest
C2CD2L,1155,40.0,rest
CIT,1156,39.0,rest
ADNP2,1157,39.0,rest
C6orf120,1158,39.0,rest
ZBTB33,1159,39.0,rest
MTERF2,1160,39.0,rest
USP10,1161,38.0,rest
ACSL3,1162,38.0,rest
SIMC1,1163,38.0,rest
ZNF384,1164,37.0,rest
PSMB9,1165,37.0,rest
MIDN,1166,37.0,rest
HMGB3,1167,37.0,rest
TMEM185A,1168,37.0,rest
SCAF8,1169,37.0,rest
UBAC1,1170,36.0,rest
PCGF6,1171,36.0,rest
FAM118A,1172,36.0,rest
SSR3,1173,35.0,rest
TXNIP,1174,35.0,rest
PQBP1,1175,35.0,rest
BBS10,1176,35.0,rest
CMTM7,1177,35.0,rest
PDS5B,1178,35.0,rest
RESF1,1179,35.0,rest
ELP6,1180,35.0,rest
TBPL1,1181,34.0,rest
UGGT1,1182,34.0,rest
PRDM15,1183,33.0,rest
ARHGAP45,1184,33.0,rest
IFI30,1185,33.0,rest
SSR2,1186,32.0,rest
PUS3,1187,32.0,rest
CARD6,1188,32.0,rest
ATXN2L,1189,32.0,rest
PCNX3,1190,31.0,rest
EXTL2,1191,31.0,rest
TMED2,1192,30.0,rest
MOGS,1193,30.0,rest
PPRC1,1194,30.0,rest
RREB1,1195,29.0,rest
RAB27B,1196,28.0,rest
HSPA8,1197,28.0,rest
MAP3K13,1198,28.0,rest
PCBP4,1199,28.0,rest
PRR12,1200,27.0,rest
LRRC8B,1201,26.0,rest
BLOC1S2,1202,26.0,rest
PA2G4,1203,26.0,rest
ADNP,1204,25.0,rest
INTS6,1205,24.0,rest
TRIM25,1206,23.0,rest
AKAP10,1207,23.0,rest
SYNCRIP,1208,23.0,rest
GYPC,1209,22.0,rest
IFFO2,1210,21.0,rest
HDAC1,1211,21.0,rest
TYK2,1212,20.0,rest
PRKRA,1213,18.0,rest
RHBDF2,1214,17.0,rest
CAMK1,1215,16.0,rest
ZMYND8,1216,15.0,rest
FANCE,1217,14.0,rest
TRIM39,1218,14.0,rest
WASL,1219,12.0,rest
CDKN2AIP,1220,11.0,rest
IFNAR1,1221,11.0,rest
L2HGDH,1222,8.0,rest
TP73,1223,7.0,rest
ZNF274,1224,6.0,rest
EID2,1225,2.0,rest
