target,in_library,best_neg_fdr,best_pos_fdr,best_lfc,screen,best_dir,hiv_hit_class,moves_in_uninfected,primary_rank,signed_rank,in_val55
TGFBRAP1,True,1.0,0.910545,-0.04239,GW-CRISPRa-HIV,pos,present_no_hit,False,249.0,1817,False
CHD7,True,0.113089,1.0,-0.29974,GW-CRISPRa-HIV,neg,present_no_hit,False,250.0,27,False
RPTOR,True,0.955749,1.0,-0.16614,GW-CRISPRa-HIV,neg,present_no_hit,False,251.0,128,False
FNBP4,True,1.0,0.600266,-0.022753,GW-CRISPRa-HIV,pos,present_no_hit,False,252.0,105,False
MOB1A,True,0.978424,1.0,-0.079638,GW-CRISPRa-HIV,neg,present_no_hit,False,253.0,671,False
LRBA,True,1.0,1.0,-0.016703,GW-CRISPRa-HIV,neg,present_no_hit,False,254.0,51,False
CAMK1,True,0.886573,1.0,-0.036637,GW-CRISPRa-HIV,neg,present_no_hit,False,255.0,1241,False
THAP11,True,0.537817,1.0,-0.1297,GW-CRISPRn-HIV,neg,present_no_hit,True,256.0,48,False
LAT2,True,0.016632,0.974025,-0.46263,GW-CRISPRa-HIV,neg,HIV_host_factor_hit,True,257.0,476,False
JOSD2,True,1.0,1.0,-0.067659,GW-CRISPRa-HIV,neg,present_no_hit,False,258.0,1016,False
TMED2,True,0.856559,0.900276,-0.093935,GW-CRISPRn-HIV,neg,present_no_hit,False,259.0,633,False
FPGS,True,1.0,0.029417,0.20184,GW-CRISPRa-HIV,pos,HIV_host_factor_hit,True,260.0,1186,False
SLC25A26,True,1.0,1.0,0.090782,GW-CRISPRa-HIV,neg,present_no_hit,False,261.0,795,False
SCYL3,True,0.524484,0.941794,-0.20427,GW-CRISPRa-HIV,neg,present_no_hit,False,262.0,148,False
PCNX3,False,,,,,,not_in_library,False,263.0,946,False
TASOR,False,,,,,,not_in_library,False,264.0,268,False
NFKBIL1,True,1.0,0.571934,0.1638,GW-CRISPRa-HIV,pos,present_no_hit,False,265.0,258,False
COMMD8,True,0.950665,1.0,-0.10305,GW-CRISPRn-HIV,neg,present_no_hit,False,266.0,723,False
PSIP1,True,0.000146,1.0,-0.27031,GW-CRISPRn-HIV,neg,HIV_host_factor_hit,False,267.0,323,False
SOS2,True,1.0,1.0,-0.10505,GW-CRISPRa-HIV,neg,present_no_hit,False,268.0,743,False
NUDT19,True,0.908589,1.0,-0.14065,GW-CRISPRa-HIV,neg,present_no_hit,False,269.0,996,False
SMAD3,True,1.0,1.0,-0.019173,GW-CRISPRa-HIV,neg,present_no_hit,False,270.0,193,False
MAN1A2,True,1.0,0.443893,0.17477,GW-CRISPRa-HIV,pos,present_no_hit,False,271.0,686,False
SP3,True,8.8e-05,1.0,-0.50765,GW-CRISPRa-HIV,neg,HIV_host_factor_hit,False,272.0,10714,False
ZC3H10,True,1.0,1.0,0.0073103,GW-CRISPRa-HIV,neg,present_no_hit,False,273.0,266,False
COMMD10,True,0.455506,1.0,-0.28078,GW-CRISPRa-HIV,neg,present_no_hit,False,274.0,642,False
ARL6IP1,True,1.0,1.0,-0.0063731,GW-CRISPRa-HIV,neg,present_no_hit,False,275.0,10688,False
PUS3,True,1.0,0.962979,0.093938,GW-CRISPRa-HIV,pos,present_no_hit,False,276.0,1433,False
AP3D1,True,1.0,1.0,-0.069438,GW-CRISPRa-HIV,neg,present_no_hit,False,277.0,1647,False
AVEN,True,1.0,1.0,0.024327,GW-CRISPRa-HIV,neg,present_no_hit,False,278.0,1168,False
STK11,True,0.687512,0.673495,0.11947,GW-CRISPRa-HIV,pos,present_no_hit,False,279.0,77,False
NDUFA10,True,1.0,0.491619,0.14502,GW-CRISPRn-HIV,pos,present_no_hit,False,280.0,1297,False
FANCC,True,0.978562,1.0,-0.16314,GW-CRISPRa-HIV,neg,present_no_hit,False,281.0,1575,False
RANBP3,True,1.0,1.0,-0.095911,GW-CRISPRa-HIV,neg,present_no_hit,False,282.0,667,False
ARPC3,True,0.553643,1.0,-0.1796,GW-CRISPRn-HIV,neg,present_no_hit,False,283.0,137,False
MAP1LC3B,True,1.0,0.797669,0.021657,GW-CRISPRa-HIV,pos,present_no_hit,False,284.0,1086,False
LAMTOR3,True,1.0,0.95898,0.16975,GW-CRISPRn-HIV,pos,present_no_hit,False,285.0,637,False
MAP3K1,True,1.0,0.993919,-0.079104,GW-CRISPRa-HIV,pos,present_no_hit,False,286.0,1530,False
MVB12B,True,0.717603,1.0,-0.085276,GW-CRISPRa-HIV,neg,present_no_hit,False,287.0,316,False
RNF145,True,1.0,1.0,-0.062902,GW-CRISPRa-HIV,neg,present_no_hit,False,288.0,10639,False
PDHB,True,0.964493,0.953691,0.10272,GW-CRISPRn-HIV,pos,present_no_hit,False,289.0,1087,False
APOBEC3G,True,0.950665,0.904183,0.053284,GW-CRISPRa-HIV,pos,present_no_hit,False,290.0,1437,False
ZBTB39,True,0.769281,1.0,0.073174,GW-CRISPRa-HIV,neg,present_no_hit,False,291.0,592,False
FBXO42,True,0.539485,0.324839,0.095369,GW-CRISPRa-HIV,pos,present_no_hit,False,292.0,532,False
NKAPD1,False,,,,,,not_in_library,False,293.0,127,False
CASC3,True,0.788796,1.0,-0.13828,GW-CRISPRa-HIV,neg,present_no_hit,False,294.0,43,False
ACTR3,True,0.359637,1.0,-0.10173,GW-CRISPRn-HIV,neg,present_no_hit,False,295.0,731,False
INTS14,True,0.947006,1.0,-0.077998,GW-CRISPRa-HIV,neg,present_no_hit,False,296.0,101,False
SLC3A2,True,0.993548,1.0,-0.091497,GW-CRISPRa-HIV,neg,present_no_hit,False,297.0,83,False
SMAGP,True,0.71156,0.591579,0.15172,GW-CRISPRn-HIV,pos,present_no_hit,False,298.0,1402,False
ZC3H14,True,1.0,1.0,0.044982,GW-CRISPRa-HIV,neg,present_no_hit,False,299.0,10644,False
DDX6,True,1.0,1.0,-0.092884,GW-CRISPRa-HIV,neg,present_no_hit,False,300.0,75,False
DCAF5,True,0.935696,1.0,-0.0039377,GW-CRISPRn-HIV,neg,present_no_hit,False,301.0,885,False
SS18L2,True,0.940297,0.974025,-0.098085,GW-CRISPRn-HIV,neg,present_no_hit,True,302.0,640,False
GMEB1,True,0.96646,1.0,-0.090693,GW-CRISPRn-HIV,neg,present_no_hit,False,303.0,10844,False
SHMT2,True,1.0,1.0,-0.014798,GW-CRISPRa-HIV,neg,present_no_hit,False,304.0,1027,False
TMX2,True,1.0,0.564817,0.22714,GW-CRISPRn-HIV,pos,present_no_hit,False,305.0,1220,False
RCOR1,True,1.0,1.0,-0.060971,GW-CRISPRa-HIV,neg,present_no_hit,False,306.0,240,False
PRDX3,True,0.599259,1.0,-0.22208,GW-CRISPRa-HIV,neg,present_no_hit,False,307.0,1838,False
CNOT10,True,1.0,1.0,-0.077182,GW-CRISPRa-HIV,neg,present_no_hit,False,308.0,1047,False
SINHCAF,False,,,,,,not_in_library,False,309.0,157,False
SRP9,True,0.551406,1.0,0.034834,GW-CRISPRn-HIV,neg,present_no_hit,False,310.0,975,False
TESPA1,True,1.0,1.0,-0.087818,GW-CRISPRa-HIV,neg,present_no_hit,False,311.0,84,False
PIAS1,True,1.0,0.240457,0.14498,GW-CRISPRa-HIV,pos,present_no_hit,False,312.0,1545,False
SMG9,True,1.0,1.0,-0.14257,GW-CRISPRa-HIV,neg,present_no_hit,False,313.0,100,False
STOM,True,0.598395,0.024061,0.25829,GW-CRISPRa-HIV,pos,HIV_host_factor_hit,False,314.0,1214,False
CUL3,True,1.0,0.000165,0.42231,GW-CRISPRn-HIV,pos,HIV_host_factor_hit,True,315.0,131,False
TSPYL5,True,1.0,0.208179,0.059764,GW-CRISPRa-HIV,pos,present_no_hit,False,316.0,19,False
SNAP23,True,1.0,0.575756,0.18061,GW-CRISPRa-HIV,pos,present_no_hit,False,317.0,828,False
CAP1,True,1.0,0.110666,0.16419,GW-CRISPRn-HIV,pos,present_no_hit,False,318.0,733,False
ICOS,True,0.048446,1.0,-0.24637,GW-CRISPRa-HIV,neg,HIV_host_factor_hit,False,319.0,308,False
HSP90B1,True,1.0,0.815404,0.057547,GW-CRISPRa-HIV,pos,present_no_hit,False,320.0,1794,False
ATF7IP,True,1.0,0.856339,0.023215,GW-CRISPRa-HIV,pos,present_no_hit,False,321.0,1605,False
KDM5C,True,0.665619,1.0,-0.061862,GW-CRISPRn-HIV,neg,present_no_hit,False,322.0,1132,False
HDAC1,True,0.666651,1.0,-0.015746,GW-CRISPRn-HIV,neg,present_no_hit,False,323.0,1055,False
ELOB,True,1.0,0.317554,0.18801,GW-CRISPRa-HIV,pos,present_no_hit,False,324.0,10,False
ORAI1,True,0.983745,0.588884,-0.044381,GW-CRISPRn-HIV,pos,present_no_hit,False,325.0,228,False
B3GAT1,True,1.0,1.0,0.060542,GW-CRISPRa-HIV,neg,present_no_hit,False,326.0,10751,False
ZSCAN25,True,0.638073,1.0,-0.096484,GW-CRISPRn-HIV,neg,present_no_hit,False,327.0,1225,False
CAAP1,True,1.0,1.0,-0.13646,GW-CRISPRa-HIV,neg,present_no_hit,False,328.0,10591,False
FOXK1,True,0.473144,0.860063,-0.072208,GW-CRISPRa-HIV,neg,present_no_hit,False,329.0,282,False
NDFIP2,True,1.0,1.0,-0.052743,GW-CRISPRa-HIV,neg,present_no_hit,False,330.0,325,False
TADA1,True,1.0,1.0,-0.015867,GW-CRISPRa-HIV,neg,present_no_hit,False,331.0,5,False
PPP1R12A,True,1.0,0.693633,0.029959,GW-CRISPRn-HIV,pos,present_no_hit,False,332.0,1161,False
MLKL,True,0.4731,1.0,-0.11861,GW-CRISPRa-HIV,neg,present_no_hit,False,333.0,1267,False
NAB2,True,1.0,0.978894,0.043448,GW-CRISPRa-HIV,pos,present_no_hit,False,334.0,853,False
ZBTB9,True,0.954786,1.0,-0.16845,GW-CRISPRa-HIV,neg,present_no_hit,False,335.0,285,False
ZFAT,True,0.997331,1.0,0.0045622,GW-CRISPRn-HIV,neg,present_no_hit,False,336.0,10724,False
KIF5C,True,1.0,0.429189,0.037504,GW-CRISPRa-HIV,pos,present_no_hit,False,337.0,10708,False
CHIC2,True,1.0,1.0,-0.052635,GW-CRISPRa-HIV,neg,present_no_hit,False,338.0,10720,False
USP4,True,1.0,1.0,-0.098701,GW-CRISPRa-HIV,neg,present_no_hit,False,339.0,1484,False
PACS2,True,0.831194,1.0,-0.19254,GW-CRISPRa-HIV,neg,present_no_hit,False,340.0,1112,False
HMGB3,True,0.55933,1.0,-0.05738,GW-CRISPRa-HIV,neg,present_no_hit,False,341.0,10646,False
IMPA2,True,0.950665,0.873459,-0.09426,GW-CRISPRa-HIV,pos,present_no_hit,False,342.0,273,False
SIRT7,True,1.0,0.991181,0.029972,GW-CRISPRn-HIV,pos,present_no_hit,False,343.0,990,False
HIF1A,True,0.009158,1.0,-0.2648,GW-CRISPRn-HIV,neg,HIV_host_factor_hit,False,344.0,10686,False
TXNIP,True,1.0,0.976208,0.055558,GW-CRISPRn-HIV,pos,present_no_hit,False,345.0,1391,False
ARPC2,True,0.26321,1.0,-0.11963,GW-CRISPRn-HIV,neg,present_no_hit,False,346.0,130,False
TADA2B,True,0.261153,1.0,-0.21518,GW-CRISPRn-HIV,neg,present_no_hit,False,347.0,1,False
TIA1,True,0.950665,1.0,-0.10506,GW-CRISPRn-HIV,neg,present_no_hit,False,348.0,881,False
ARIH1,True,1.0,0.000165,0.41981,GW-CRISPRn-HIV,pos,HIV_host_factor_hit,True,349.0,149,False
SMG8,True,0.342505,1.0,-0.12481,GW-CRISPRn-HIV,neg,present_no_hit,False,350.0,141,False
HSPH1,True,0.556945,0.973309,-0.0038551,GW-CRISPRa-HIV,neg,present_no_hit,False,351.0,1018,False
ALKBH2,True,1.0,0.33842,0.099789,GW-CRISPRa-HIV,pos,present_no_hit,False,352.0,556,False
SGF29,False,,,,,,not_in_library,False,353.0,2,False
TRUB1,True,0.780716,1.0,-0.15648,GW-CRISPRa-HIV,neg,present_no_hit,False,354.0,1475,False
PRKRA,True,1.0,1.0,-0.01783,GW-CRISPRa-HIV,neg,present_no_hit,False,355.0,1173,False
PRRC2A,True,1.0,1.0,0.080679,GW-CRISPRa-HIV,neg,present_no_hit,False,356.0,10756,False
C1orf21,True,1.0,1.0,-0.018893,GW-CRISPRa-HIV,neg,present_no_hit,False,357.0,387,False
FBXO38,True,0.929513,0.202783,0.12251,GW-CRISPRn-HIV,pos,present_no_hit,False,358.0,1345,False
PPP3R1,True,1.0,1.0,-0.014275,GW-CRISPRa-HIV,neg,present_no_hit,False,359.0,297,False
IKZF1,True,0.785933,0.260311,0.11424,GW-CRISPRn-HIV,pos,present_no_hit,False,360.0,1066,False
VPS8,True,1.0,0.708721,0.13749,GW-CRISPRn-HIV,pos,present_no_hit,False,361.0,590,False
PDCD10,True,0.946257,0.770432,0.090742,GW-CRISPRn-HIV,pos,present_no_hit,False,362.0,663,False
WNK1,True,1.0,1.0,-0.014089,GW-CRISPRa-HIV,neg,present_no_hit,True,363.0,417,False
TAF6L,True,0.553643,1.0,-0.12918,GW-CRISPRn-HIV,neg,present_no_hit,False,364.0,4,False
CMTR1,True,1.0,0.203257,-0.055388,GW-CRISPRa-HIV,pos,present_no_hit,False,365.0,770,False
ZMYND19,True,1.0,0.720349,0.066116,GW-CRISPRa-HIV,pos,present_no_hit,False,366.0,10737,False
PAK2,True,0.825584,0.000165,0.45332,GW-CRISPRn-HIV,pos,HIV_host_factor_hit,False,367.0,898,False
TRAF3,True,0.140928,0.000165,0.27632,GW-CRISPRn-HIV,pos,HIV_host_factor_hit,False,368.0,62,False
CTU1,True,0.868311,0.009194,0.30736,GW-CRISPRn-HIV,pos,HIV_host_factor_hit,False,369.0,430,False
UBE2L3,True,1.0,0.224376,0.25018,GW-CRISPRn-HIV,pos,present_no_hit,False,370.0,23,False
ADCY4,True,1.0,0.023312,0.36964,GW-CRISPRa-HIV,pos,HIV_host_factor_hit,False,371.0,643,False
HCCS,True,1.0,0.146635,0.090572,GW-CRISPRa-HIV,pos,present_no_hit,False,372.0,64,False
TRRAP,True,0.746378,0.947204,-0.1921,GW-CRISPRa-HIV,neg,present_no_hit,True,373.0,164,False
RB1CC1,True,1.0,1.0,-0.072337,GW-CRISPRa-HIV,neg,present_no_hit,False,374.0,162,False
PDS5B,True,0.348118,1.0,-0.26996,GW-CRISPRa-HIV,neg,present_no_hit,False,375.0,1434,False
ARL1,True,1.0,0.962075,0.0031248,GW-CRISPRa-HIV,pos,present_no_hit,False,376.0,1342,False
FBXW7,True,0.000283,0.829199,-0.39112,GW-CRISPRn-HIV,neg,HIV_host_factor_hit,False,377.0,718,False
ARF1,True,0.865606,0.941794,-0.098145,GW-CRISPRn-HIV,neg,present_no_hit,False,378.0,172,False
LPCAT3,True,1.0,0.992047,0.10095,GW-CRISPRn-HIV,pos,present_no_hit,False,379.0,1127,False
MMAB,True,1.0,0.506241,0.14239,GW-CRISPRa-HIV,pos,present_no_hit,False,380.0,144,False
ADAM19,True,0.966504,1.0,-0.041711,GW-CRISPRn-HIV,neg,present_no_hit,False,381.0,320,False
NUBPL,True,0.968216,1.0,-0.037939,GW-CRISPRn-HIV,neg,present_no_hit,False,382.0,10795,False
SEC63,True,1.0,1.0,-0.033624,GW-CRISPRa-HIV,neg,present_no_hit,False,383.0,277,False
CDK5RAP3,True,1.0,0.935139,0.076207,GW-CRISPRa-HIV,pos,present_no_hit,False,384.0,725,False
HPF1,True,1.0,1.0,-0.085571,GW-CRISPRa-HIV,neg,present_no_hit,False,385.0,1795,False
SUPT20H,True,0.899674,0.369468,0.12932,GW-CRISPRa-HIV,pos,present_no_hit,False,386.0,7,False
GNA13,True,0.000146,0.235906,-0.38409,GW-CRISPRn-HIV,neg,HIV_host_factor_hit,False,387.0,429,False
LRRC8A,True,0.9841,1.0,-0.013966,GW-CRISPRn-HIV,neg,present_no_hit,False,388.0,674,False
PRDM15,True,0.446439,1.0,-0.26366,GW-CRISPRa-HIV,neg,present_no_hit,False,389.0,10668,False
FAM161A,True,0.97597,1.0,-0.14258,GW-CRISPRa-HIV,neg,present_no_hit,False,390.0,628,False
C1D,True,1.0,1.0,-0.027256,GW-CRISPRa-HIV,neg,present_no_hit,False,391.0,119,False
NCAPG2,True,1.0,1.0,-0.061338,GW-CRISPRa-HIV,neg,present_no_hit,False,392.0,65,False
ABHD14A,True,1.0,1.0,-0.04254,GW-CRISPRn-HIV,neg,present_no_hit,False,393.0,10643,False
CBFA2T2,True,0.001079,1.0,-0.33462,GW-CRISPRa-HIV,neg,HIV_host_factor_hit,False,394.0,918,False
SCD,True,1.0,1.0,-0.058693,GW-CRISPRa-HIV,neg,present_no_hit,True,395.0,1399,False
FANCD2,True,1.0,0.894972,0.049118,GW-CRISPRa-HIV,pos,present_no_hit,False,396.0,1130,False
C6orf120,True,1.0,0.138892,-0.0054979,GW-CRISPRa-HIV,pos,present_no_hit,False,397.0,1511,False
SDHAF4,True,1.0,0.996347,-0.057107,GW-CRISPRa-HIV,pos,present_no_hit,False,398.0,1830,False
ERCC6L,True,1.0,1.0,0.04821,GW-CRISPRa-HIV,neg,present_no_hit,False,399.0,960,False
ACOT7,True,0.947998,0.218201,-0.026912,GW-CRISPRa-HIV,pos,present_no_hit,False,400.0,422,False
CD3E,True,0.063377,1.0,-0.19461,GW-CRISPRn-HIV,neg,present_no_hit,False,401.0,14,True
CD247,True,0.018439,0.00045,0.4338,GW-CRISPRa-HIV,pos,HIV_host_factor_hit,True,402.0,37,False
SH3D21,True,0.768147,0.671456,-0.095651,GW-CRISPRa-HIV,pos,present_no_hit,False,403.0,1390,False
GID8,True,1.0,1.0,0.055997,GW-CRISPRa-HIV,neg,present_no_hit,False,404.0,263,False
PPIF,True,1.0,1.0,0.013018,GW-CRISPRa-HIV,neg,present_no_hit,False,405.0,1043,False
IRF1,True,0.780836,1.0,-0.13088,GW-CRISPRa-HIV,neg,present_no_hit,False,406.0,10814,False
PCGF1,True,1.0,0.875559,0.10775,GW-CRISPRn-HIV,pos,present_no_hit,False,407.0,104,False
PIK3R4,True,1.0,1.0,-0.079354,GW-CRISPRa-HIV,neg,present_no_hit,False,408.0,1089,False
BLZF1,True,1.0,1.0,-0.05542,GW-CRISPRa-HIV,neg,present_no_hit,False,409.0,598,False
ROBO3,True,1.0,1.0,-0.10284,GW-CRISPRa-HIV,neg,present_no_hit,False,410.0,10511,False
FITM1,True,0.809208,0.760362,0.045675,GW-CRISPRa-HIV,pos,present_no_hit,False,411.0,10830,False
TBPL1,True,0.706927,1.0,-0.19177,GW-CRISPRa-HIV,neg,present_no_hit,False,412.0,10632,False
MED13,True,1.0,1.0,0.045243,GW-CRISPRa-HIV,neg,present_no_hit,False,413.0,410,False
CCDC22,True,1.0,0.352401,0.0058691,GW-CRISPRa-HIV,pos,present_no_hit,False,414.0,492,False
YME1L1,True,1.0,0.124283,0.18902,GW-CRISPRn-HIV,pos,present_no_hit,False,415.0,10637,False
DIS3L,True,0.780716,0.690769,-0.058803,GW-CRISPRa-HIV,pos,present_no_hit,False,416.0,916,False
RICTOR,True,0.979794,0.419732,0.047018,GW-CRISPRa-HIV,pos,present_no_hit,False,417.0,645,False
SLC4A7,True,1.0,1.0,-0.11683,GW-CRISPRa-HIV,neg,present_no_hit,False,418.0,1150,False
SEC62,True,0.000146,0.787453,-0.3456,GW-CRISPRn-HIV,neg,HIV_host_factor_hit,False,419.0,10691,False
WBP4,True,0.770412,1.0,-0.058687,GW-CRISPRa-HIV,neg,present_no_hit,False,420.0,803,False
PCBP2,True,1.0,0.884526,0.015364,GW-CRISPRa-HIV,pos,present_no_hit,False,421.0,296,False
WAS,True,1.0,0.565652,0.13316,GW-CRISPRa-HIV,pos,present_no_hit,False,422.0,604,False
RMND5A,True,1.0,0.050347,0.27152,GW-CRISPRa-HIV,pos,present_no_hit,False,423.0,542,False
PCYT2,True,0.793304,1.0,-0.11575,GW-CRISPRa-HIV,neg,present_no_hit,False,424.0,140,False
CPOX,True,0.889459,0.689562,0.12952,GW-CRISPRn-HIV,pos,present_no_hit,False,425.0,10783,False
CCND2,True,0.613635,0.919029,-0.12879,GW-CRISPRn-HIV,neg,present_no_hit,False,426.0,10850,False
ABHD13,True,0.863862,0.974025,-0.0053449,GW-CRISPRa-HIV,neg,present_no_hit,False,427.0,695,False
ZNF221,True,1.0,1.0,0.054773,GW-CRISPRa-HIV,neg,present_no_hit,False,428.0,545,False
PPCDC,True,1.0,1.0,-0.072487,GW-CRISPRa-HIV,neg,present_no_hit,False,429.0,217,False
FBXL3,True,1.0,0.953037,0.070033,GW-CRISPRa-HIV,pos,present_no_hit,False,430.0,519,False
RPE,True,0.775101,0.612766,-0.18883,GW-CRISPRa-HIV,pos,present_no_hit,False,431.0,726,False
TMEM33,True,1.0,0.941794,0.067578,GW-CRISPRn-HIV,pos,present_no_hit,False,432.0,1537,False
SUPT3H,True,1.0,0.991181,-0.037299,GW-CRISPRn-HIV,pos,present_no_hit,False,433.0,620,False
KIF14,True,1.0,1.0,0.061764,GW-CRISPRa-HIV,neg,present_no_hit,False,434.0,10601,False
ATXN7L3,True,0.298733,0.807901,-0.18371,GW-CRISPRn-HIV,neg,present_no_hit,False,435.0,93,False
MOGS,True,1.0,0.009208,0.36655,GW-CRISPRn-HIV,pos,HIV_host_factor_hit,False,436.0,1641,False
PIK3C2B,True,1.0,1.0,-0.095394,GW-CRISPRa-HIV,neg,present_no_hit,False,437.0,1837,False
SNPH,True,0.994138,0.786825,0.030392,GW-CRISPRa-HIV,pos,present_no_hit,False,438.0,1184,False
FLT1,True,1.0,1.0,0.014552,GW-CRISPRa-HIV,neg,present_no_hit,False,439.0,905,False
KRBA2,True,1.0,1.0,-0.13122,GW-CRISPRa-HIV,neg,present_no_hit,False,440.0,408,False
ZNF330,True,0.770898,1.0,-0.12891,GW-CRISPRa-HIV,neg,present_no_hit,False,441.0,1457,False
ALG6,True,1.0,0.856845,0.038838,GW-CRISPRa-HIV,pos,present_no_hit,False,442.0,505,False
MTHFD1L,True,1.0,1.0,0.015611,GW-CRISPRa-HIV,neg,present_no_hit,False,443.0,496,False
TSPYL1,True,1.0,1.0,-0.069366,GW-CRISPRa-HIV,neg,present_no_hit,False,444.0,10460,False
ASXL1,True,1.0,0.953691,0.080062,GW-CRISPRn-HIV,pos,present_no_hit,False,445.0,10776,False
NCOA6,True,0.995959,1.0,-0.065952,GW-CRISPRn-HIV,neg,present_no_hit,False,446.0,10677,False
TRIM25,True,1.0,1.0,-0.016143,GW-CRISPRa-HIV,neg,present_no_hit,False,447.0,10653,False
ACSS1,True,1.0,0.906713,-0.021529,GW-CRISPRn-HIV,pos,present_no_hit,False,448.0,858,False
SESTD1,True,0.991454,1.0,0.034222,GW-CRISPRa-HIV,neg,present_no_hit,False,449.0,10734,False
UBE2I,True,1.0,1.0,-0.068693,GW-CRISPRa-HIV,neg,present_no_hit,False,450.0,188,False
CHMP4A,True,1.0,0.861349,0.18836,GW-CRISPRn-HIV,pos,present_no_hit,False,451.0,1346,False
CKAP4,True,0.951151,1.0,-0.0077719,GW-CRISPRa-HIV,neg,present_no_hit,False,452.0,727,False
NFATC2,True,0.563348,1.0,-0.093329,GW-CRISPRa-HIV,neg,present_no_hit,False,453.0,1205,False
COX16,True,1.0,0.898998,0.00022431,GW-CRISPRa-HIV,pos,present_no_hit,False,454.0,1901,False
RASA2,True,0.861078,0.757023,0.03758,GW-CRISPRa-HIV,pos,present_no_hit,False,455.0,329,False
DCTPP1,True,1.0,1.0,0.081662,GW-CRISPRa-HIV,neg,present_no_hit,False,456.0,1262,False
LAMTOR4,True,1.0,0.860063,0.12718,GW-CRISPRn-HIV,pos,present_no_hit,False,457.0,371,False
RHBDF2,True,0.780716,0.831361,-0.16142,GW-CRISPRa-HIV,neg,present_no_hit,False,458.0,1541,False
NADK2,True,1.0,1.0,0.043108,GW-CRISPRa-HIV,neg,present_no_hit,False,459.0,1494,False
MAPK14,True,1.0,0.807901,0.12507,GW-CRISPRa-HIV,pos,present_no_hit,False,460.0,1446,False
ATP2A2,True,1.0,1.0,0.0821,GW-CRISPRa-HIV,neg,present_no_hit,False,461.0,12,False
PHF12,True,1.0,1.0,-0.046732,GW-CRISPRa-HIV,neg,present_no_hit,False,462.0,583,False
MTA2,True,0.723607,1.0,-0.11209,GW-CRISPRn-HIV,neg,present_no_hit,False,463.0,54,False
UQCC1,True,1.0,0.553643,0.15357,GW-CRISPRn-HIV,pos,present_no_hit,False,464.0,1376,False
TMEM214,True,1.0,0.419222,0.032067,GW-CRISPRa-HIV,pos,present_no_hit,False,465.0,255,False
IL7R,True,0.000146,0.413139,-0.35433,GW-CRISPRn-HIV,neg,HIV_host_factor_hit,False,466.0,10832,False
USP22,True,0.823633,1.0,-0.14739,GW-CRISPRn-HIV,neg,present_no_hit,False,467.0,30,False
PACSIN2,True,0.46991,1.0,-0.14912,GW-CRISPRa-HIV,neg,present_no_hit,False,468.0,589,False
SMAD7,True,1.0,1.0,0.065424,GW-CRISPRa-HIV,neg,present_no_hit,False,469.0,10777,False
SP1,True,0.935696,0.75036,0.02861,GW-CRISPRa-HIV,pos,present_no_hit,False,470.0,507,False
HDAC7,True,0.163728,0.0985,0.34659,GW-CRISPRa-HIV,pos,present_no_hit,False,471.0,1048,False
PTDSS2,True,1.0,1.0,-0.043656,GW-CRISPRa-HIV,neg,present_no_hit,False,472.0,10726,False
ZBTB33,True,1.0,1.0,0.049523,GW-CRISPRa-HIV,neg,present_no_hit,False,473.0,10568,False
VPS29,True,1.0,0.974025,0.10792,GW-CRISPRn-HIV,pos,present_no_hit,False,474.0,382,False
OTUB1,True,1.0,0.964368,0.097165,GW-CRISPRn-HIV,pos,present_no_hit,False,475.0,540,False
SREBF2,True,0.931309,0.076569,0.23736,GW-CRISPRa-HIV,pos,present_no_hit,False,476.0,10619,False
DENR,True,0.923549,1.0,-0.068114,GW-CRISPRa-HIV,neg,present_no_hit,False,477.0,21,False
SYVN1,True,0.09596,1.0,-0.23216,GW-CRISPRn-HIV,neg,present_no_hit,False,478.0,818,False
CSNK2A2,True,1.0,0.797669,0.019858,GW-CRISPRa-HIV,pos,present_no_hit,False,479.0,10666,False
TMED10,True,0.725083,1.0,-0.17468,GW-CRISPRn-HIV,neg,present_no_hit,False,480.0,276,False
RDH13,True,1.0,1.0,0.042279,GW-CRISPRa-HIV,neg,present_no_hit,False,481.0,1351,False
CEP43,False,,,,,,not_in_library,False,482.0,226,False
INTS15,False,,,,,,not_in_library,False,483.0,631,False
RCOR3,True,1.0,0.354498,0.10994,GW-CRISPRa-HIV,pos,present_no_hit,False,484.0,10778,False
GIGYF2,True,0.899072,0.075849,0.19163,GW-CRISPRn-HIV,pos,present_no_hit,False,485.0,551,False
INTS6,True,0.103791,0.929033,-0.23629,GW-CRISPRn-HIV,neg,present_no_hit,False,486.0,1263,False
COPS9,True,0.879362,1.0,-0.11141,GW-CRISPRa-HIV,neg,present_no_hit,False,487.0,1443,False
METTL17,True,1.0,1.0,-0.030929,GW-CRISPRa-HIV,neg,present_no_hit,False,488.0,10474,False
CDC25B,True,1.0,1.0,-0.11222,GW-CRISPRa-HIV,neg,present_no_hit,False,489.0,135,False
KDM1A,True,0.965331,1.0,-0.021848,GW-CRISPRa-HIV,neg,present_no_hit,False,490.0,20,False
MED14,True,0.96816,0.617648,-0.044164,GW-CRISPRa-HIV,pos,present_no_hit,True,491.0,614,False
ATM,True,0.964493,0.974025,-0.14873,GW-CRISPRa-HIV,neg,present_no_hit,False,492.0,1000,False
NDUFA6,True,1.0,0.065843,0.015003,GW-CRISPRa-HIV,pos,present_no_hit,False,493.0,10747,False
PRSS21,True,1.0,0.941794,0.099563,GW-CRISPRn-HIV,pos,present_no_hit,False,494.0,993,False
